y_true,y_pred
79000.0,69319.64
89000.0,131215.89
525000.0,383723.25
45000.0,72089.07
235000.0,264052.34
119000.0,102034.414
420000.0,297602.78
39900.0,53694.688
65000.0,97724.03
350000.0,321241.7
165000.0,158801.33
45900.0,53684.387
139900.0,209557.19
126450.0,120414.805
218000.0,167721.56
108000.0,118360.21
215000.0,298141.72
98000.0,122230.91
167297.0,159703.7
199000.0,173262.73
98041.0,93758.61
140000.0,154636.03
280000.0,224002.14
98000.0,110280.68
80000.0,93472.195
125000.0,112210.01
65000.0,62747.12
120000.0,135402.03
120000.0,116035.41
94500.0,87589.62
195000.0,187385.33
110000.0,112551.72
450000.0,360848.2
489000.0,459169.0
749000.0,781885.06
95000.0,90218.51
133000.0,112892.31
115000.0,152387.84
115000.0,123122.555
80000.0,102672.13
116900.0,94197.64
590000.0,429322.9
69000.0,73475.73
730000.0,440600.12
595000.0,507538.72
115000.0,136793.73
135000.0,114767.94
140000.0,141183.0
148000.0,127680.24
124500.0,105647.05
235000.0,230614.12
84000.0,141988.36
178000.0,176580.23
128000.0,195563.03
138000.0,138399.88
695000.0,754758.75
159000.0,142128.97
125000.0,122850.82
147000.0,97114.18
525000.0,383668.97
85000.0,144134.64
150000.0,141869.16
95000.0,158549.17
234000.0,167897.61
260000.0,227652.62
55000.0,75648.516
197000.0,219698.23
79000.0,93692.586
55000.0,46162.547
169800.0,199121.38
59900.0,74448.11
187000.0,227092.11
355000.0,288756.22
236000.0,169058.23
195000.0,149397.94
223000.0,209314.58
157000.0,121240.14
180000.0,225305.92
80000.0,102967.78
157093.0,151846.03
240000.0,258607.12
75000.0,135183.42
390000.0,568924.25
78000.0,96261.266
125000.0,123148.516
144000.0,129310.34
130000.0,143963.55
650000.0,469868.0
155000.0,124353.95
184500.0,115044.445
105000.0,186429.94
55000.0,68495.36
59000.0,62901.582
65000.0,92218.75
115000.0,145782.84
55000.0,69696.61
220000.0,182050.47
790000.0,535501.0
215000.0,162994.92
250000.0,177574.08
422400.0,403084.12
131509.0,92136.45
105000.0,112695.31
160000.0,210704.86
119000.0,161339.83
278000.0,254290.47
350000.0,281625.56
1200000.0,784362.0
158000.0,109248.54
109000.0,84790.71
99000.0,127362.34
244000.0,231917.94
215000.0,166454.27
124600.0,106407.53
115000.0,143129.7
189000.0,193605.42
115000.0,96564.2
290000.0,155894.06
295000.0,318909.88
690000.0,961862.6
133675.0,122248.01
99500.0,82891.75
198900.0,252810.34
249900.0,240804.42
239000.0,150401.95
109500.0,146423.39
150000.0,165702.52
259000.0,215176.02
55000.0,62516.168
65000.0,54477.734
75000.0,91951.19
117000.0,147606.69
130000.0,117444.23
155000.0,296428.75
318000.0,212124.69
195000.0,275192.22
114450.0,150153.22
87000.0,84001.836
63000.0,63018.63
159000.0,148296.61
85000.0,71873.41
110000.0,106999.21
187000.0,157321.56
65000.0,63814.152
120000.0,89698.54
140000.0,135106.33
135000.0,109389.32
97000.0,100092.62
159000.0,158116.17
159000.0,222606.44
355000.0,278099.03
96000.0,110094.18
129000.0,188818.3
165000.0,261707.66
170000.0,129421.24
365000.0,372270.12
475000.0,564280.8
109000.0,100669.234
67000.0,59284.36
99000.0,177409.89
300000.0,277026.88
128000.0,203040.27
82000.0,87978.73
799000.0,466371.9
59000.0,56939.51
155000.0,188329.39
229000.0,317254.56
285000.0,242426.36
249000.0,205812.27
82484.0,84678.63
89000.0,100011.734
88000.0,174367.27
189000.0,178514.1
93600.0,84636.45
81770.0,71506.7
420000.0,402831.97
240000.0,221102.83
375000.0,303778.6
357000.0,468354.56
109000.0,87133.56
90000.0,107544.86
120000.0,139329.7
200000.0,460208.66
330000.0,333760.4
210000.0,154654.9
400000.0,283394.12
315000.0,361081.06
220000.0,338401.94
180000.0,127474.59
320000.0,438991.28
96000.0,96807.625
145000.0,115003.11
97000.0,76046.11
195000.0,167185.64
193000.0,255061.58
69900.0,78436.64
140000.0,151272.56
159000.0,128374.8
193000.0,231625.08
224900.0,318075.25
380000.0,383431.38
156000.0,181967.89
125000.0,158881.94
330000.0,387610.47
100000.0,130465.03
150000.0,158630.64
128000.0,161735.95
81323.0,93776.25
1100000.0,637736.9
280000.0,345288.25
350000.0,363360.12
148000.0,199227.73
94890.0,146892.22
169937.0,164518.08
175000.0,266506.56
560000.0,794861.94
163000.0,199659.8
53000.0,69747.07
260000.0,256144.1
275000.0,161724.78
125000.0,123881.33
133004.0,152435.73
56700.0,72514.875
99900.0,216784.11
229000.0,238528.7
179000.0,237106.47
105000.0,142747.11
184000.0,190232.94
129900.0,86763.57
110000.0,105303.695
57000.0,57713.883
470000.0,434011.66
60000.0,67265.58
160000.0,151174.3
49500.0,44267.062
390000.0,396793.56
113000.0,91115.42
72000.0,74079.54
127000.0,118219.04
119000.0,77430.22
95000.0,121877.37
245000.0,286510.6
240000.0,268769.84
389000.0,440454.78
1300000.0,1043924.5
98000.0,87264.75
99000.0,109722.01
135000.0,146536.08
97000.0,88558.09
98000.0,127825.18
630000.0,343250.72
120000.0,113733.34
198000.0,188495.45
550000.0,521726.5
149000.0,153775.11
84900.0,82558.86
430000.0,425427.28
99000.0,141459.89
56000.0,64783.57
140000.0,145848.75
270000.0,301300.66
250000.0,174685.67
89000.0,95166.17
195000.0,183665.64
160000.0,138311.28
155000.0,157703.05
79500.0,68257.37
300000.0,234465.7
145000.0,141471.11
169000.0,197489.38
70000.0,84029.82
219000.0,238073.52
115000.0,119203.72
159000.0,133834.88
153000.0,153213.8
187767.0,159916.48
220000.0,292920.03
690000.0,592621.8
61900.0,68391.04
469000.0,275499.28
490000.0,246515.47
120000.0,101751.74
350000.0,355710.1
145000.0,99116.43
130000.0,145257.83
550000.0,521726.5
90000.0,83813.664
349000.0,380017.7
320000.0,187793.75
75000.0,104720.85
250000.0,177574.08
1150000.0,1199713.2
179000.0,149733.81
235000.0,327254.3
88652.0,108271.04
115000.0,73415.734
210000.0,204604.67
140000.0,157490.83
110000.0,135270.97
139000.0,134648.03
105000.0,95565.11
134900.0,134827.73
168000.0,207522.88
80000.0,88863.08
89000.0,72764.53
175000.0,162201.23
325000.0,539594.75
92000.0,87564.31
88000.0,83578.1
110000.0,114806.68
460000.0,552032.94
400000.0,419189.84
62000.0,59233.82
105000.0,109229.45
119000.0,128510.25
145000.0,122358.664
118000.0,157332.58
109070.0,130385.51
275000.0,296632.72
145000.0,127329.31
239000.0,262460.56
87000.0,113184.945
48300.0,55083.22
199000.0,209632.52
138000.0,153040.36
119000.0,90420.3
95000.0,123505.84
100000.0,68699.42
72000.0,63239.863
85000.0,92636.85
128000.0,170787.97
55000.0,74440.92
79000.0,80922.56
260000.0,213955.22
77000.0,89328.195
140000.0,195764.72
56000.0,90560.54
89000.0,90049.59
225000.0,242295.4
220000.0,124627.945
95000.0,86131.54
244000.0,208562.02
89000.0,98088.164
90000.0,106291.54
86000.0,96575.86
255000.0,206217.8
75000.0,87547.82
95000.0,97651.07
450000.0,502131.8
53000.0,61894.375
1300000.0,1126275.6
55000.0,65251.926
133135.0,120187.125
850000.0,571811.0
320000.0,387433.38
80000.0,94307.69
560000.0,400170.72
126000.0,143801.84
130000.0,174926.12
115000.0,104538.164
155000.0,124616.914
79500.0,92840.36
63000.0,95796.305
270000.0,195237.31
68500.0,71564.5
115000.0,166366.7
55000.0,83299.88
125000.0,108552.85
110000.0,233288.14
395536.0,403827.72
80000.0,88712.9
95904.0,93719.375
230000.0,275349.84
85000.0,125790.73
170000.0,148361.84
380000.0,342190.25
180000.0,177176.08
130000.0,99980.4
189000.0,191069.16
200000.0,220658.25
163000.0,122775.04
54400.0,74718.266
125000.0,97083.445
68000.0,97523.24
210000.0,297466.8
133000.0,147398.3
79000.0,85599.92
76000.0,109387.305
58000.0,68563.76
121402.0,139452.34
120000.0,138580.77
119000.0,150543.86
64050.0,67873.38
79000.0,111997.1
70000.0,94449.984
67000.0,59399.25
185000.0,138014.97
133900.0,125242.22
175000.0,263938.75
460000.0,359410.4
690000.0,636128.75
126000.0,142841.72
46500.0,46562.887
420000.0,376814.6
650000.0,462729.03
135000.0,92970.28
490000.0,369415.44
210000.0,300739.7
81000.0,127333.53
360000.0,384087.25
219900.0,186268.7
166413.0,170924.4
120000.0,140627.56
340000.0,390245.44
90990.0,132886.02
132000.0,123427.95
140000.0,151755.0
195000.0,246230.53
470000.0,346163.0
179000.0,131946.98
190000.0,161458.28
130000.0,129267.76
139731.0,118607.266
140000.0,87232.99
168000.0,155775.97
60000.0,63063.19
125000.0,229676.2
198000.0,180679.2
159000.0,196988.06
895000.0,585715.56
300000.0,501703.8
395000.0,388995.12
93500.0,86102.88
210000.0,183770.95
180000.0,166617.02
169500.0,244817.78
120000.0,72003.71
149000.0,198330.56
135000.0,134294.47
179000.0,139243.47
95000.0,104912.94
75000.0,75899.91
56000.0,120652.43
59000.0,61858.848
223000.0,207676.58
155000.0,120610.57
115000.0,116760.9
105000.0,88939.28
63000.0,48714.58
124900.0,138704.78
129000.0,159158.44
165000.0,183444.83
43000.0,51673.56
420000.0,432031.16
123000.0,137312.14
96000.0,90021.61
111563.0,101695.98
139000.0,108714.01
179900.0,172486.81
740000.0,405753.78
568000.0,411957.56
89000.0,127880.43
176000.0,139243.47
350000.0,511935.28
79500.0,107247.46
400000.0,390287.78
117600.0,109284.18
380000.0,391843.1
145000.0,100615.96
258000.0,274840.25
89000.0,125185.39
700000.0,950835.5
78000.0,106786.96
87000.0,78186.664
69000.0,72517.47
250000.0,243231.36
98000.0,95751.695
159000.0,210963.58
49500.0,58175.25
280000.0,216649.55
97000.0,75253.836
74000.0,73764.47
82000.0,73337.59
47000.0,50015.996
118000.0,133419.06
138000.0,104197.72
166000.0,160920.72
160000.0,162377.5
115000.0,117141.734
90000.0,91938.78
139000.0,184816.17
83000.0,56546.938
1100000.0,999830.8
175000.0,310265.8
140000.0,168047.52
115000.0,139114.48
88000.0,96210.68
360000.0,508719.75
259900.0,217781.94
430000.0,310713.75
56000.0,77552.18
140800.0,138032.7
197000.0,173270.14
850000.0,565552.3
300000.0,327788.1
93000.0,99247.27
114900.0,126459.16
69000.0,84271.71
329000.0,231942.48
195000.0,154428.72
175000.0,185048.95
76000.0,98341.6
155000.0,217776.62
490000.0,557946.2
900000.0,1147919.1
125000.0,152443.97
110000.0,112474.71
213000.0,217792.0
108000.0,78651.695
74600.0,72750.7
95000.0,129665.63
220000.0,205985.3
57000.0,64446.496
490000.0,324205.1
133000.0,138739.52
95000.0,337263.22
119000.0,102502.33
80000.0,88653.51
137000.0,163281.45
115000.0,138198.27
168000.0,137461.81
48500.0,124165.31
149000.0,220620.98
103000.0,92648.766
94600.0,112861.625
63700.0,58601.973
750000.0,964273.25
127000.0,155934.77
140000.0,209093.94
64900.0,84265.75
120000.0,158279.19
67000.0,69879.56
200000.0,311515.44
139900.0,165281.75
89000.0,63362.53
72000.0,84293.84
129000.0,134340.4
58000.0,68933.43
107000.0,100512.055
135000.0,134046.9
159900.0,124986.29
200000.0,183607.64
960000.0,560412.4
130000.0,124867.62
680000.0,520310.94
114900.0,110293.516
52000.0,61282.34
210000.0,222062.16
210000.0,238611.38
1245000.0,854111.7
198000.0,164033.39
179000.0,195341.25
234000.0,191067.86
210000.0,196698.06
110000.0,112806.79
55000.0,97430.766
189000.0,263759.47
296000.0,443298.78
140000.0,178902.98
115000.0,144091.81
99000.0,100274.09
59000.0,70454.74
135000.0,180011.86
177000.0,185203.17
138000.0,120725.37
635000.0,506509.9
142000.0,123241.62
255000.0,194676.36
73000.0,80394.57
75000.0,85961.13
108900.0,126754.25
112000.0,136830.88
145000.0,201410.88
90000.0,100265.766
225000.0,256751.84
270000.0,195708.53
279000.0,349859.16
500000.0,345324.8
430000.0,696150.3
78000.0,186661.66
614008.0,879379.25
70000.0,60070.29
434900.0,382017.53
210429.0,345559.72
98000.0,96886.836
225000.0,264052.34
215000.0,201125.14
249000.0,210393.58
150000.0,123700.164
69300.0,72800.29
120000.0,205905.47
84500.0,87161.98
720000.0,580535.1
390000.0,298101.8
615000.0,773838.5
380000.0,419416.28
140000.0,138738.33
86000.0,100947.63
139000.0,154910.73
114900.0,110050.41
165000.0,165475.84
85000.0,93108.95
120000.0,88768.68
89000.0,113255.49
270000.0,196445.95
129250.0,120876.02
190000.0,206812.56
55000.0,70130.31
144900.0,240190.14
118000.0,96491.305
72000.0,58939.72
545000.0,787226.75
112500.0,97442.96
114900.0,111510.38
109200.0,78487.734
299000.0,361929.6
360000.0,364262.25
850000.0,807482.5
155000.0,190060.28
190000.0,383456.5
197808.0,149931.3
140000.0,121195.336
170000.0,153525.8
144900.0,159210.05
199000.0,203336.78
189000.0,179839.75
360000.0,247104.12
125000.0,118763.414
147000.0,114201.43
86000.0,102596.7
399000.0,565728.0
90000.0,108337.266
137900.0,118507.47
105000.0,130647.63
110000.0,107947.19
85000.0,120114.81
127900.0,141743.34
150000.0,136006.8
137500.0,96267.79
150000.0,149823.3
83000.0,105766.27
135000.0,172422.0
387000.0,485350.88
189000.0,169627.45
159000.0,129475.15
89000.0,80161.36
105000.0,138522.0
95000.0,109636.56
83000.0,109976.21
148000.0,119414.52
139900.0,131229.47
125000.0,130199.61
130000.0,117847.48
110000.0,116180.71
340000.0,321422.62
238000.0,254764.27
105000.0,74794.555
195000.0,164006.67
295000.0,307908.72
122500.0,123148.516
110000.0,89245.05
179000.0,278048.7
295000.0,315944.0
59000.0,128192.01
319000.0,239501.11
85000.0,150091.8
99000.0,118852.31
139900.0,121916.1
79000.0,80922.56
80000.0,80504.836
450000.0,488825.62
115000.0,95202.07
159000.0,141511.16
310000.0,277927.84
118000.0,106072.945
76300.0,61978.945
140000.0,132303.88
75000.0,98919.66
73000.0,116229.49
140000.0,101679.37
160000.0,146406.06
120000.0,102688.7
280000.0,365681.66
53500.0,56871.184
73019.0,72164.96
108800.0,98760.07
89000.0,103346.12
45000.0,68103.1
139000.0,170081.81
269000.0,276585.38
124700.0,111300.9
138000.0,143055.05
290000.0,234917.77
89000.0,175711.6
135000.0,110040.484
70000.0,84398.33
125000.0,166962.58
195000.0,265850.38
134900.0,117739.27
595000.0,544488.4
540000.0,287090.25
120000.0,107214.36
180000.0,161442.03
135000.0,120024.68
330000.0,376783.97
125000.0,133103.8
930000.0,952742.06
172000.0,152696.36
88900.0,91903.6
54000.0,102816.21
1500000.0,1306422.4
260000.0,227652.62
145000.0,302765.8
620000.0,511015.7
72800.0,62034.6
119999.0,177303.39
89000.0,87089.445
137000.0,179502.38
379000.0,376293.72
233000.0,173663.33
85000.0,73410.55
87000.0,110990.12
149000.0,196876.47
105900.0,102819.195
270000.0,246771.73
320000.0,285355.28
90000.0,99797.07
298000.0,376308.25
144000.0,133738.62
176000.0,139243.47
79000.0,107500.51
116000.0,118309.086
96000.0,99826.19
240000.0,256515.88
110000.0,93823.945
159000.0,196640.7
279000.0,460728.1
250000.0,222690.56
470000.0,377875.66
1150000.0,411427.16
650000.0,301622.78
620000.0,344997.84
265000.0,260007.22
108000.0,123360.32
550000.0,390584.3
117539.0,138503.7
105000.0,113784.016
315000.0,339611.03
210000.0,192165.83
69000.0,58000.44
120000.0,107199.445
65000.0,80711.5
169000.0,191725.11
76000.0,103425.51
69000.0,75453.0
58000.0,80325.2
90000.0,118931.13
170000.0,165847.97
149000.0,154635.27
275000.0,295548.12
79990.0,105995.55
142000.0,129982.664
74000.0,75232.0
450000.0,460871.56
94900.0,93205.85
199000.0,155586.7
84000.0,70187.87
265000.0,168317.58
498000.0,478778.12
115000.0,104002.66
145000.0,122711.07
129999.0,184384.28
116000.0,99221.15
490000.0,393369.0
135000.0,138963.08
390000.0,200474.6
139000.0,165913.05
57500.0,72570.79
319000.0,325909.12
165000.0,157412.08
137000.0,141955.14
194000.0,177527.83
67000.0,99208.04
199800.0,162061.69
750000.0,418459.03
120000.0,128946.555
39500.0,47876.39
620000.0,502494.06
339000.0,234499.48
315000.0,321460.28
137000.0,134858.75
128000.0,166584.55
85000.0,89675.78
750000.0,648622.8
92000.0,103155.234
200000.0,259187.03
230000.0,244651.55
140000.0,139483.12
133000.0,145459.55
279000.0,434595.6
355000.0,383361.34
120000.0,87613.32
215000.0,257726.16
195000.0,171976.78
185000.0,165882.81
60000.0,61175.668
79000.0,130203.79
330000.0,228327.31
99000.0,96408.39
77700.0,84398.67
150000.0,111780.58
155000.0,106752.914
211000.0,172860.1
72500.0,71362.92
138000.0,152562.08
95000.0,89373.766
77000.0,85810.18
569000.0,455028.62
78000.0,88644.72
160000.0,179267.81
67000.0,90839.62
290000.0,336923.9
199500.0,247608.27
120000.0,181410.94
119900.0,95178.75
345000.0,480038.34
120000.0,122602.24
55000.0,68990.14
115000.0,138450.61
88000.0,95474.984
103000.0,105510.336
206800.0,166245.27
110000.0,100050.64
156000.0,180653.45
230000.0,253144.4
175000.0,259107.56
495000.0,521472.7
60000.0,98678.0
650000.0,442856.78
134000.0,128319.13
90000.0,82970.97
198000.0,157320.58
44800.0,78155.57
180000.0,171320.47
130000.0,143497.05
145000.0,135049.38
120000.0,129455.41
149993.0,166238.56
140000.0,160293.72
148000.0,138137.73
135000.0,132746.34
112500.0,119203.72
119000.0,113850.89
115000.0,107585.234
120000.0,88297.41
189000.0,193879.45
309000.0,286370.22
77243.0,85809.64
95600.0,89359.34
126000.0,140111.02
115000.0,118490.24
359000.0,385396.12
78000.0,113129.35
350000.0,287565.2
320000.0,327296.47
750000.0,600694.5
120000.0,141752.98
384900.0,538236.56
135000.0,158499.39
595000.0,578231.56
189000.0,151901.28
85000.0,73879.49
169000.0,159409.92
419900.0,435449.8
52500.0,125956.72
133600.0,129669.56
150000.0,149336.78
122000.0,91698.69
86000.0,104441.46
180000.0,248961.08
129000.0,109968.24
156500.0,116475.984
220000.0,386300.34
136000.0,96481.97
47000.0,60366.62
46452.0,49957.39
109900.0,190889.42
254000.0,209709.77
105000.0,107799.32
90000.0,88541.54
66000.0,84992.55
59900.0,101405.15
80000.0,112561.02
139000.0,180204.2
460000.0,446831.0
128000.0,171895.58
125000.0,117502.02
135000.0,169247.9
119900.0,91526.22
150000.0,166868.02
200000.0,149978.31
192000.0,165097.28
126309.0,103117.3
89500.0,85375.96
84999.0,79357.66
74900.0,140029.11
225000.0,191574.0
69800.0,95157.86
350000.0,327335.06
155000.0,139507.97
128000.0,83850.98
135000.0,169079.12
225500.0,264363.44
1300000.0,1030165.75
95000.0,354842.44
132000.0,263684.84
159000.0,157580.52
119900.0,102323.67
189000.0,194931.94
140600.0,193412.06
84900.0,75465.27
380000.0,349407.7
185000.0,151205.45
163000.0,157370.52
189000.0,159773.56
265000.0,314825.4
190000.0,166582.16
219000.0,130946.48
125000.0,108985.72
58000.0,73482.87
70000.0,43321.535
139000.0,97607.0
165000.0,253705.56
517266.0,341190.06
138500.0,125451.35
104900.0,104432.38
86000.0,96445.08
159500.0,189598.27
210000.0,137871.47
89000.0,89373.766
49100.0,66632.086
209000.0,172897.9
126000.0,99449.17
420000.0,413861.56
420000.0,421961.88
230000.0,168777.58
247000.0,248924.78
315000.0,315245.4
210000.0,172975.31
155000.0,230403.17
189000.0,166175.7
390000.0,267039.12
490000.0,356792.9
142800.0,110114.17
360000.0,345346.34
99000.0,103163.89
72000.0,63883.223
120000.0,106995.96
273000.0,263803.94
220000.0,219010.12
100000.0,82023.31
142000.0,162638.3
160000.0,147499.48
128094.0,110387.336
220000.0,243080.34
260000.0,431276.44
1200000.0,735634.06
110000.0,162627.66
95000.0,80490.23
75900.0,76315.7
90000.0,78771.484
144900.0,121593.99
215000.0,165445.28
73000.0,76356.52
550000.0,556273.4
119900.0,120666.42
80000.0,86072.555
165000.0,218417.48
660000.0,384848.06
300000.0,559228.1
80000.0,116242.74
545000.0,661740.5
165000.0,186684.31
245000.0,239144.31
79000.0,101468.46
285000.0,200696.72
90000.0,91605.29
125000.0,135908.66
670000.0,470396.03
390000.0,594556.9
305000.0,206660.84
345000.0,187808.06
110000.0,119854.65
112000.0,141173.28
230000.0,185941.27
89000.0,77000.7
85000.0,94782.1
65000.0,73504.02
264900.0,284197.16
178000.0,343694.88
75000.0,85584.08
170000.0,135853.11
95000.0,122109.086
62000.0,54349.188
72000.0,76602.234
92000.0,98652.516
119000.0,97138.26
135000.0,141066.86
480000.0,306910.75
152000.0,133040.17
625000.0,737551.25
210000.0,250945.39
99000.0,129850.414
139890.0,123518.875
49000.0,48796.137
147000.0,154923.55
103700.0,90910.83
100000.0,108374.734
110000.0,123086.9
128500.0,140990.75
83076.0,108438.34
178000.0,226059.84
140600.0,130110.07
96000.0,105304.96
95000.0,108137.92
130000.0,129331.82
93000.0,95077.164
67000.0,71349.914
195000.0,261209.42
260000.0,217486.34
490000.0,529245.0
450000.0,269856.38
135000.0,231612.27
80000.0,88233.984
99000.0,137007.03
80000.0,65278.71
180000.0,116752.51
74900.0,79532.02
146000.0,108688.586
133500.0,119063.45
195000.0,143271.84
115000.0,72837.89
480000.0,578738.25
77000.0,83640.7
205000.0,258785.05
65000.0,45754.89
84900.0,88316.85
205000.0,205921.92
72078.0,95470.34
73900.0,87610.1
79000.0,93843.58
96530.0,78539.984
450000.0,515191.88
369000.0,463048.94
93000.0,102935.65
69900.0,134348.45
20000.0,59701.215
89700.0,90206.68
378000.0,413418.25
230000.0,194851.16
242000.0,175081.6
82000.0,87531.92
77000.0,108150.3
129000.0,116370.19
230000.0,173147.56
530000.0,369415.44
95000.0,91751.83
160000.0,167537.25
335000.0,342500.62
159000.0,185694.95
160000.0,149282.11
210000.0,213133.75
75000.0,71766.555
240000.0,213465.44
138000.0,224731.64
82000.0,81255.38
157000.0,145471.33
103000.0,109060.53
104000.0,108762.77
174901.0,242113.62
100000.0,110743.37
220000.0,173902.69
73000.0,76159.984
249000.0,419189.84
120000.0,99608.95
105040.0,126385.74
65000.0,80221.56
108000.0,84937.88
220000.0,403180.62
325000.0,232994.16
240000.0,136032.55
78000.0,84852.04
585000.0,515942.78
150000.0,127680.24
85500.0,86029.33
199000.0,128290.67
255000.0,288511.6
176000.0,125147.89
120000.0,112784.07
115000.0,110361.984
330000.0,355970.94
115000.0,136116.92
70900.0,101538.98
172216.0,188941.0
109000.0,149973.06
220000.0,224396.47
85000.0,71302.89
145000.0,168248.5
103000.0,112840.73
95000.0,81718.7
180000.0,172975.31
395000.0,409845.3
114000.0,136542.5
94900.0,135957.83
170000.0,200134.62
180000.0,129310.625
145000.0,122804.21
624000.0,678677.1
200000.0,198215.98
94000.0,87254.65
369000.0,236694.64
140000.0,258357.56
115000.0,100022.83
112000.0,130590.51
115000.0,170708.86
360000.0,477203.56
77000.0,107991.445
70000.0,77658.54
223200.0,168171.25
119000.0,106787.14
109000.0,105167.45
165000.0,210367.08
64269.0,67178.46
180000.0,131686.2
90000.0,148404.11
129000.0,150916.53
265000.0,270157.78
279000.0,347530.06
124000.0,99539.26
161300.0,139205.11
189999.0,185303.25
99000.0,161671.08
159000.0,167138.97
88000.0,96816.45
330000.0,372457.2
670000.0,669647.5
235000.0,275054.53
152000.0,160192.58
335000.0,339137.4
95000.0,143940.14
60000.0,72770.87
260000.0,288058.3
215551.0,289657.4
149900.0,125299.58
305000.0,226667.7
340000.0,388486.6
115000.0,129274.91
129000.0,118156.59
179000.0,128445.63
195000.0,182306.38
155000.0,143948.28
120000.0,115630.95
97495.0,115825.85
85000.0,138267.6
110000.0,82584.35
249000.0,342098.06
55000.0,55830.566
238000.0,153082.72
295000.0,648585.75
135000.0,91841.29
370000.0,255687.5
105000.0,132810.86
239900.0,345341.56
53800.0,76066.65
215000.0,216209.02
185000.0,177750.75
175000.0,201098.27
142500.0,159596.7
98000.0,86396.59
155000.0,137267.23
360000.0,230668.78
89000.0,96511.13
207000.0,243553.0
161226.0,134683.7
57000.0,53840.87
128000.0,137559.92
309000.0,297182.0
145000.0,117672.836
108000.0,106599.016
118000.0,87118.27
160000.0,266445.34
137500.0,175281.27
170000.0,235511.42
265000.0,214216.61
99000.0,66905.17
158000.0,184739.69
58000.0,135004.28
165000.0,197106.89
112094.0,159339.53
153720.0,166957.56
95000.0,94225.7
84000.0,72424.49
59900.0,74448.11
395000.0,256538.64
750000.0,648622.8
148000.0,132768.83
109000.0,92575.77
169000.0,142181.83
246500.0,279320.1
239900.0,180679.2
122000.0,125571.875
85000.0,99583.875
61000.0,116988.875
95000.0,86131.54
68000.0,86723.31
585000.0,537600.2
62500.0,69818.5
239000.0,303201.53
109900.0,118047.52
218000.0,244935.9
240000.0,297870.06
355000.0,274723.47
119999.0,117521.625
220000.0,207123.1
115500.0,102460.93
140000.0,188104.7
104000.0,96077.36
259000.0,242855.77
560000.0,366407.5
270000.0,224417.48
185000.0,151093.14
105000.0,131148.33
190000.0,238979.52
160000.0,145349.48
78000.0,110566.48
115000.0,225783.33
169000.0,137519.52
57000.0,58310.215
120000.0,97667.42
75000.0,113372.55
36149.0,110719.766
450000.0,318237.2
174000.0,175599.31
150000.0,192888.05
205000.0,180466.5
148000.0,150027.39
159700.0,133371.94
114000.0,125329.26
385000.0,319502.2
119000.0,121095.67
68000.0,64927.355
62000.0,81978.05
390000.0,142523.89
142000.0,149183.72
97000.0,124136.41
190000.0,203018.73
66000.0,70742.77
66000.0,66608.61
229900.0,280984.47
135000.0,175851.84
180000.0,177202.9
118000.0,130027.97
100000.0,128603.33
149500.0,155485.5
215000.0,311849.22
149000.0,157694.78
134000.0,139331.38
530500.0,346543.12
109000.0,135957.83
189000.0,242125.17
59500.0,92699.625
155552.0,93457.78
95000.0,106767.2
74500.0,68897.62
710000.0,356783.72
115000.0,111791.6
63000.0,120414.07
250000.0,273784.84
56700.0,72514.875
93000.0,82616.83
156000.0,127800.75
475000.0,743902.06
78000.0,107685.42
75000.0,118219.73
130000.0,176572.53
209500.0,184541.8
590000.0,626473.94
123000.0,156813.88
125000.0,174545.78
240000.0,299669.38
255000.0,166185.05
55000.0,54533.04
239000.0,341692.72
160000.0,160071.16
231382.0,239008.38
65000.0,75348.38
100000.0,134181.3
144900.0,142673.39
130000.0,118017.65
110000.0,114549.94
320000.0,301115.56
442000.0,293775.28
295000.0,236111.1
67000.0,88121.586
210000.0,196621.14
500000.0,403649.28
230000.0,233559.06
55000.0,74667.13
279000.0,231931.08
192468.0,154759.84
118000.0,65820.95
64000.0,74228.84
290000.0,304956.78
140000.0,168410.6
399900.0,428348.22
310000.0,289328.3
520000.0,467734.4
66900.0,61298.72
339903.0,269160.97
445000.0,479998.53
55000.0,57157.16
640000.0,568080.75
172000.0,180974.38
235000.0,239848.06
260000.0,170298.55
255000.0,198509.33
289000.0,209233.27
235000.0,126372.055
92000.0,78319.86
90000.0,98270.664
215000.0,390963.3
340000.0,290959.38
670000.0,525251.1
139000.0,109491.29
149000.0,133994.7
126000.0,141664.06
790000.0,739094.2
90000.0,91885.914
135000.0,190861.38
125000.0,98318.836
230000.0,199214.97
144900.0,128087.08
184000.0,204203.1
115000.0,155094.95
58999.0,71719.28
66000.0,80842.516
144900.0,153045.53
46000.0,61184.41
159000.0,168477.22
299000.0,322764.72
260000.0,358129.38
90000.0,86986.85
185000.0,191041.02
53000.0,63600.26
170000.0,154707.52
83800.0,80939.97
285000.0,322782.78
240000.0,270857.97
51000.0,38671.777
159000.0,129465.016
310000.0,183636.88
600000.0,693898.56
135000.0,121301.66
140000.0,146109.31
205000.0,262237.53
85000.0,102420.87
50000.0,101400.65
94000.0,153734.58
105000.0,133784.25
153650.0,186596.78
123000.0,99126.34
129000.0,151109.19
290000.0,379720.06
218000.0,167732.81
270000.0,243989.6
65000.0,82895.87
66000.0,70510.234
239000.0,321469.75
95000.0,88183.76
229000.0,170905.28
930000.0,896512.3
140000.0,209172.94
98000.0,180585.45
285000.0,280858.03
109000.0,122896.32
525000.0,585535.0
105000.0,96948.01
