rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,49.0,0.1282677986531966,Balvanera,Departamento,None,85000.0,93549.17,xgboost_model_random,20251129_1451
3.0,53.0,1.1539235427110626,Caballito,PH,None,120000.0,97020.29,xgboost_model_random,20251129_1451
2.0,37.0,0.4461202307531547,Palermo,Departamento,None,89000.0,120805.195,xgboost_model_random,20251129_1451
3.0,80.0,0.4486747700577776,Caballito,Departamento,None,270000.0,197369.02,xgboost_model_random,20251129_1451
2.0,47.0,0.5398467418879422,Caballito,Departamento,None,129250.0,118047.58,xgboost_model_random,20251129_1451
3.0,68.0,0.9587236204016988,Nuñez,Departamento,None,190000.0,205128.48,xgboost_model_random,20251129_1451
1.0,27.0,0.4871289604001654,Barrio Norte,Departamento,None,55000.0,69786.54,xgboost_model_random,20251129_1451
3.0,77.0,0.2239020341742127,Palermo,Departamento,None,144900.0,244420.72,xgboost_model_random,20251129_1451
3.0,59.0,0.3052663614417313,Balvanera,Departamento,None,118000.0,98660.96,xgboost_model_random,20251129_1451
1.0,25.0,0.071939639138151,Villa Ortuzar,Departamento,None,72000.0,57976.51,xgboost_model_random,20251129_1451
15.0,120.52830072597514,0.806372971420873,Palermo,Departamento,None,545000.0,805568.56,xgboost_model_random,20251129_1451
1.0,36.0,0.2691454325233813,Belgrano,Departamento,None,112500.0,100500.65,xgboost_model_random,20251129_1451
2.0,40.0,0.8644089087803674,Nuñez,Departamento,None,114900.0,106152.17,xgboost_model_random,20251129_1451
3.0,50.0,0.1827339839533442,San Nicolás,Departamento,None,109200.0,83443.25,xgboost_model_random,20251129_1451
4.0,142.0,0.4018882175301976,Retiro,Departamento,None,299000.0,372663.22,xgboost_model_random,20251129_1451
4.0,141.0,1.5935252780618077,Saavedra,Departamento,None,360000.0,359355.7,xgboost_model_random,20251129_1451
5.0,300.0,0.8102946120916702,Colegiales,Departamento,None,850000.0,773608.4,xgboost_model_random,20251129_1451
3.0,101.0,1.7956511627229794,Caballito,Departamento,None,155000.0,200227.1,xgboost_model_random,20251129_1451
4.0,109.0,0.6441495563755624,Belgrano,Departamento,None,190000.0,395645.88,xgboost_model_random,20251129_1451
2.0,50.0,0.9278744650735492,Palermo,Departamento,None,197808.0,147935.73,xgboost_model_random,20251129_1451
3.0,48.0,0.4819906978936106,Barrio Norte,Departamento,None,140000.0,118385.19,xgboost_model_random,20251129_1451
2.0,67.0,0.4395856262106665,Villa Urquiza,Departamento,None,170000.0,141316.92,xgboost_model_random,20251129_1451
3.0,63.0,0.2248464539273616,Barrio Norte,Departamento,None,144900.0,157200.44,xgboost_model_random,20251129_1451
2.0,112.0,0.9637948186810776,Palermo,PH,None,199000.0,210145.75,xgboost_model_random,20251129_1451
3.0,67.0,0.3662366359203479,Belgrano,Departamento,None,189000.0,184109.56,xgboost_model_random,20251129_1451
2.0,125.0,0.5628315166448765,Belgrano,Departamento,None,360000.0,255953.16,xgboost_model_random,20251129_1451
2.0,54.0,0.0786122320812831,Villa Ortuzar,Departamento,None,125000.0,113375.84,xgboost_model_random,20251129_1451
3.0,82.0,0.2904678726477568,Balvanera,PH,None,147000.0,119781.34,xgboost_model_random,20251129_1451
2.0,52.0,4.162098933098401,Versalles,Departamento,None,86000.0,102656.83,xgboost_model_random,20251129_1451
4.0,181.0,0.1533162781955623,Belgrano,Departamento,None,399000.0,522049.12,xgboost_model_random,20251129_1451
3.0,55.0,4.333630221764033,Villa Luro,Departamento,None,90000.0,111015.68,xgboost_model_random,20251129_1451
2.0,47.0,0.3567770498575844,Caballito,Departamento,None,137900.0,118743.89,xgboost_model_random,20251129_1451
1.0,47.0,0.505803655422313,Palermo,Departamento,None,105000.0,134758.66,xgboost_model_random,20251129_1451
3.0,45.0,5.275181976452769,Villa Devoto,Departamento,None,110000.0,96969.22,xgboost_model_random,20251129_1451
2.0,56.0,2.569788829453588,Villa Pueyrredón,PH,None,85000.0,116946.71,xgboost_model_random,20251129_1451
2.0,84.0,4.581833054975028,Villa Devoto,PH,None,127900.0,142612.45,xgboost_model_random,20251129_1451
3.0,52.0,0.3872952441904729,Belgrano,Departamento,None,150000.0,141700.78,xgboost_model_random,20251129_1451
2.0,46.0,0.3816380904848955,Almagro,Departamento,None,137500.0,95535.28,xgboost_model_random,20251129_1451
4.0,97.0,0.3527736935462648,Boedo,PH,None,150000.0,138456.48,xgboost_model_random,20251129_1451
2.0,51.0,2.181532137407995,Villa Santa Rita,PH,None,83000.0,100550.3,xgboost_model_random,20251129_1451
3.0,71.0,0.4070340544550836,Caballito,Departamento,None,135000.0,173562.28,xgboost_model_random,20251129_1451
4.0,157.0,0.2849697960998867,Palermo,Departamento,None,387000.0,462355.25,xgboost_model_random,20251129_1451
3.0,74.0,2.699056448803939,Villa Urquiza,Departamento,None,189000.0,191871.39,xgboost_model_random,20251129_1451
3.0,67.0,0.2069648970863442,Palermo,PH,None,159000.0,137938.2,xgboost_model_random,20251129_1451
2.0,35.0,2.094218583140147,Saavedra,Departamento,None,89000.0,79552.84,xgboost_model_random,20251129_1451
4.0,83.0,0.8293739901577154,Flores,Departamento,None,105000.0,149390.08,xgboost_model_random,20251129_1451
3.0,39.0,0.3070483603481182,Recoleta,Departamento,None,95000.0,107825.21,xgboost_model_random,20251129_1451
1.0,34.0,0.6659432663753238,Belgrano,Departamento,None,83000.0,107151.32,xgboost_model_random,20251129_1451
2.0,53.0,1.4342383806366743,Barracas,Departamento,None,148000.0,117300.98,xgboost_model_random,20251129_1451
3.0,65.0,0.409456326904522,Almagro,Departamento,None,139900.0,131759.69,xgboost_model_random,20251129_1451
3.0,57.0,0.6828249900126405,Caballito,Departamento,None,125000.0,131867.78,xgboost_model_random,20251129_1451
2.0,47.0,0.669282698490877,Villa Urquiza,Departamento,None,130000.0,120462.164,xgboost_model_random,20251129_1451
3.0,61.0,0.3558555231422165,Almagro,PH,None,110000.0,119893.3,xgboost_model_random,20251129_1451
4.0,218.0,0.9665680825566128,Villa Urquiza,PH,None,340000.0,329058.7,xgboost_model_random,20251129_1451
3.0,129.0,2.2711180686906665,Saavedra,Casa,None,238000.0,272129.38,xgboost_model_random,20251129_1451
1.0,34.0,1.922030228914989,Saavedra,Departamento,None,105000.0,81699.805,xgboost_model_random,20251129_1451
3.0,69.0,0.3985385043301609,Caballito,Departamento,None,195000.0,162445.14,xgboost_model_random,20251129_1451
3.0,102.0,0.9157728387773006,Nuñez,Departamento,None,295000.0,313524.06,xgboost_model_random,20251129_1451
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,122500.0,119848.32,xgboost_model_random,20251129_1451
2.0,43.0,2.9904026554568577,Villa del Parque,Departamento,None,110000.0,90195.98,xgboost_model_random,20251129_1451
3.0,102.3211773899453,0.6208732275123575,Nuñez,Departamento,None,179000.0,285765.75,xgboost_model_random,20251129_1451
4.0,110.0,3.2639133616165394,Villa Devoto,Departamento,None,295000.0,323460.8,xgboost_model_random,20251129_1451
3.0,61.0,0.9459788858112456,Barracas,Departamento,None,59000.0,137899.0,xgboost_model_random,20251129_1451
3.0,100.0,0.3172727195819683,Chacarita,Departamento,None,319000.0,247063.66,xgboost_model_random,20251129_1451
3.0,70.0,1.0139997779102656,San Telmo,Departamento,None,85000.0,146155.64,xgboost_model_random,20251129_1451
3.0,47.0,0.1738688367785522,Barrio Norte,Departamento,None,99000.0,111665.6,xgboost_model_random,20251129_1451
2.0,59.0,1.1987659821329262,Caballito,Departamento,None,139900.0,121763.164,xgboost_model_random,20251129_1451
1.0,34.0,0.7624465673681928,Villa Urquiza,Departamento,None,79000.0,87336.57,xgboost_model_random,20251129_1451
1.0,38.0,0.9413744928934448,Villa Urquiza,Departamento,None,80000.0,86223.19,xgboost_model_random,20251129_1451
3.0,110.0,0.754693617072776,Puerto Madero,Departamento,None,450000.0,487184.12,xgboost_model_random,20251129_1451
3.0,57.0,4.39520471120095,Versalles,Departamento,None,115000.0,102647.28,xgboost_model_random,20251129_1451
1.0,51.0,0.6094328642103712,Palermo,Departamento,None,159000.0,143012.89,xgboost_model_random,20251129_1451
4.0,96.0,0.2199603796781362,Villa Urquiza,Departamento,None,310000.0,288063.3,xgboost_model_random,20251129_1451
2.0,60.0,3.27191910978423,Velez Sarsfield,Departamento,None,118000.0,107723.47,xgboost_model_random,20251129_1451
2.0,34.0,0.4248412780794661,Monserrat,Departamento,None,76300.0,70841.64,xgboost_model_random,20251129_1451
3.0,64.0,2.8916743005182437,Villa del Parque,Departamento,None,140000.0,136234.89,xgboost_model_random,20251129_1451
2.0,52.0,0.2235782404952952,Monserrat,Departamento,None,75000.0,100399.84,xgboost_model_random,20251129_1451
1.0,47.0,0.1714803590500489,Retiro,Departamento,None,73000.0,113830.79,xgboost_model_random,20251129_1451
2.0,50.0,0.6353581853103207,Flores,Departamento,None,140000.0,99711.81,xgboost_model_random,20251129_1451
3.0,64.0,0.1143140857007692,Caballito,Departamento,None,160000.0,137688.78,xgboost_model_random,20251129_1451
3.0,53.0,0.3960945209806146,Almagro,Departamento,None,120000.0,107257.79,xgboost_model_random,20251129_1451
3.0,135.0,1.5477011251872312,Nuñez,Casa,None,280000.0,358579.28,xgboost_model_random,20251129_1451
1.0,27.0,0.3222425840859962,Centro / Microcentro,Departamento,None,53500.0,58162.727,xgboost_model_random,20251129_1451
1.0,33.0,0.3960887380019621,Almagro,Departamento,None,73019.0,71592.28,xgboost_model_random,20251129_1451
1.0,35.0,0.7830226142978426,Palermo,Departamento,None,108800.0,100395.62,xgboost_model_random,20251129_1451
1.0,45.0,0.3210307698880167,Caballito,Departamento,None,89000.0,102400.766,xgboost_model_random,20251129_1451
1.0,26.0,1.0389977196917783,San Telmo,Departamento,None,45000.0,60852.16,xgboost_model_random,20251129_1451
2.0,67.0,0.5942448410517628,Recoleta,Departamento,None,139000.0,178685.92,xgboost_model_random,20251129_1451
4.0,139.0,0.4813940634689257,Almagro,Departamento,None,269000.0,294153.56,xgboost_model_random,20251129_1451
2.0,43.0,0.3108797979011062,Palermo,Departamento,None,124700.0,111507.99,xgboost_model_random,20251129_1451
4.0,88.0,1.2212129400356289,Parque Chacabuco,Departamento,None,138000.0,137432.89,xgboost_model_random,20251129_1451
3.0,80.0,0.7337003406936586,Nuñez,Departamento,None,290000.0,235832.4,xgboost_model_random,20251129_1451
2.0,120.52830072597514,0.7408188853283758,Palermo,Departamento,None,89000.0,180930.17,xgboost_model_random,20251129_1451
3.0,66.0,0.445711482390684,Nuñez,PH,None,135000.0,125511.33,xgboost_model_random,20251129_1451
2.0,30.0,0.3639338115056131,Nuñez,Departamento,None,70000.0,70453.17,xgboost_model_random,20251129_1451
3.0,75.0,1.1783597951848457,Caballito,Departamento,None,125000.0,165470.19,xgboost_model_random,20251129_1451
4.0,100.0,0.4073816366086573,Recoleta,Departamento,None,195000.0,266609.0,xgboost_model_random,20251129_1451
2.0,39.0,0.5013115318514698,Palermo,Departamento,None,134900.0,109295.41,xgboost_model_random,20251129_1451
4.0,118.0,0.7562090883250537,Puerto Madero,Departamento,None,595000.0,523815.8,xgboost_model_random,20251129_1451
3.0,82.0,1.0932342875796135,Palermo,Departamento,None,540000.0,270574.28,xgboost_model_random,20251129_1451
2.0,61.0,0.4371730621364555,Balvanera,Departamento,None,120000.0,100908.586,xgboost_model_random,20251129_1451
3.0,77.0,0.6080761084167008,Almagro,Departamento,None,180000.0,160140.25,xgboost_model_random,20251129_1451
3.0,54.0,0.8701826536099845,Barracas,Departamento,None,135000.0,100188.93,xgboost_model_random,20251129_1451
4.0,136.7772670288341,0.5582929767805364,Recoleta,Departamento,None,330000.0,367303.16,xgboost_model_random,20251129_1451
3.0,58.0,1.004357616542076,Caballito,Departamento,None,125000.0,133582.22,xgboost_model_random,20251129_1451
4.0,171.0,0.6462200920433789,Belgrano,Departamento,None,930000.0,958477.94,xgboost_model_random,20251129_1451
3.0,76.0,2.1644143206124107,Villa Pueyrredón,Departamento,None,172000.0,154853.27,xgboost_model_random,20251129_1451
1.0,34.0,0.263345141862307,Palermo,Departamento,None,88900.0,92541.59,xgboost_model_random,20251129_1451
2.6082251082251084,47.0,0.1876537224474715,Constitución,Departamento,None,54000.0,82947.086,xgboost_model_random,20251129_1451
6.0,276.0,0.5740962836530809,Palermo,Departamento,None,1500000.0,1321843.0,xgboost_model_random,20251129_1451
5.0,91.0,0.2880880571503396,Barrio Norte,Departamento,None,260000.0,218007.53,xgboost_model_random,20251129_1451
4.0,97.0,0.5166373362763599,Palermo,Departamento,None,145000.0,298513.78,xgboost_model_random,20251129_1451
3.0,180.0,0.4955339057194714,Belgrano,Departamento,None,620000.0,496944.97,xgboost_model_random,20251129_1451
1.0,26.0,0.9027707628639876,Palermo,Departamento,None,72800.0,61877.4,xgboost_model_random,20251129_1451
3.0,50.0,0.6777476363986947,Palermo,Departamento,None,119999.0,164389.89,xgboost_model_random,20251129_1451
2.0,37.0,0.6988468989983916,Colegiales,Departamento,None,89000.0,88694.5,xgboost_model_random,20251129_1451
3.0,68.0,0.6163211114437843,Colegiales,Departamento,None,137000.0,173118.56,xgboost_model_random,20251129_1451
4.0,135.0,0.9737962521893524,Colegiales,Departamento,None,379000.0,371033.84,xgboost_model_random,20251129_1451
3.0,79.0,1.3792236313297557,Barracas,Departamento,None,233000.0,177206.92,xgboost_model_random,20251129_1451
1.0,31.0,0.2537685836347195,Monserrat,Departamento,None,85000.0,73778.09,xgboost_model_random,20251129_1451
3.0,94.0,1.830811562348596,Parque Avellaneda,PH,None,87000.0,106981.09,xgboost_model_random,20251129_1451
3.0,62.0,1.157829436919912,Palermo,Departamento,None,149000.0,184958.36,xgboost_model_random,20251129_1451
2.0,50.0,0.0260333273640761,San Nicolás,Departamento,None,105900.0,98955.37,xgboost_model_random,20251129_1451
3.0,74.0,0.8925275622275489,Palermo,Departamento,None,270000.0,238124.92,xgboost_model_random,20251129_1451
4.0,109.0,0.2629140171241995,Recoleta,Departamento,None,320000.0,284482.03,xgboost_model_random,20251129_1451
2.0,46.0,0.8861735151357263,Villa Urquiza,PH,None,90000.0,95314.11,xgboost_model_random,20251129_1451
4.0,133.0568240520715,0.8670885347114167,Belgrano,Departamento,None,298000.0,379904.12,xgboost_model_random,20251129_1451
2.493135011441648,62.0,0.3043413819005563,Almagro,Departamento,None,144000.0,126333.4,xgboost_model_random,20251129_1451
2.0,58.0,1.6554042686783406,Saavedra,Departamento,None,176000.0,136103.64,xgboost_model_random,20251129_1451
2.0,37.0,1.0291678749215942,Nuñez,Departamento,None,79000.0,104285.4,xgboost_model_random,20251129_1451
2.0,59.0,0.3437140930211911,Parque Chacabuco,Departamento,None,116000.0,113286.734,xgboost_model_random,20251129_1451
2.0,40.0,0.0745821540896537,Recoleta,Departamento,None,96000.0,99927.336,xgboost_model_random,20251129_1451
4.0,165.0,0.5253552261550629,Villa Crespo,PH,None,240000.0,251792.97,xgboost_model_random,20251129_1451
2.0,46.0,2.1377350970919378,Villa del Parque,Departamento,None,110000.0,93706.09,xgboost_model_random,20251129_1451
4.0,90.0,2.876369651255564,Villa del Parque,Departamento,None,159000.0,197323.62,xgboost_model_random,20251129_1451
7.0,237.0,0.4561343370658484,Villa Urquiza,Casa,None,279000.0,453635.0,xgboost_model_random,20251129_1451
4.0,155.0,3.598933437696424,Monte Castro,Casa,None,250000.0,227406.4,xgboost_model_random,20251129_1451
4.0,136.7772670288341,0.8372050978380484,Recoleta,Departamento,None,470000.0,372517.88,xgboost_model_random,20251129_1451
4.0,333.0,0.4849427363831852,Boedo,Casa,None,1150000.0,464762.28,xgboost_model_random,20251129_1451
4.0,78.59359547916176,0.29848007360846,Almagro,Casa,None,650000.0,214607.23,xgboost_model_random,20251129_1451
4.0,151.0,0.1773223219830529,Villa Urquiza,Departamento,None,620000.0,347249.94,xgboost_model_random,20251129_1451
4.0,99.0,0.3583799007011308,Caballito,Departamento,None,265000.0,263391.2,xgboost_model_random,20251129_1451
4.0,88.0,0.770851054503091,Flores,PH,None,108000.0,126865.25,xgboost_model_random,20251129_1451
5.0,388.0,2.146029875600312,Paternal,Casa,None,550000.0,415655.4,xgboost_model_random,20251129_1451
2.0,50.0,0.5674229255047707,Recoleta,Departamento,None,117539.0,146336.38,xgboost_model_random,20251129_1451
1.0,39.0,0.5198829362329763,Palermo,Departamento,None,105000.0,112399.53,xgboost_model_random,20251129_1451
4.0,112.0,0.4234254636942609,Belgrano,Departamento,None,315000.0,360768.66,xgboost_model_random,20251129_1451
3.0,81.0,0.6742641447471265,Caballito,Departamento,None,210000.0,192837.05,xgboost_model_random,20251129_1451
1.0,29.0,0.3583590437526736,San Nicolás,Departamento,None,69000.0,61309.9,xgboost_model_random,20251129_1451
3.0,49.0,0.6306477655346905,Caballito,Departamento,None,120000.0,111165.125,xgboost_model_random,20251129_1451
2.0,38.0,0.3230110986521831,Caballito,Departamento,None,65000.0,80358.87,xgboost_model_random,20251129_1451
3.0,61.0,0.9410592215824574,Palermo,Departamento,None,169000.0,182178.28,xgboost_model_random,20251129_1451
1.0,34.0,0.632747974973172,Recoleta,Departamento,None,76000.0,103302.35,xgboost_model_random,20251129_1451
1.0,44.0,2.3362002419239998,Barracas,PH,None,69000.0,64889.688,xgboost_model_random,20251129_1451
2.0,47.0,1.757726996502847,Boca,Departamento,None,58000.0,75450.914,xgboost_model_random,20251129_1451
3.0,68.0,4.6970381519456526,Liniers,PH,None,90000.0,121390.18,xgboost_model_random,20251129_1451
2.0,60.0,0.8266534921861335,Palermo,Departamento,None,170000.0,169884.12,xgboost_model_random,20251129_1451
3.0,63.0,3.592259128328238,Villa Devoto,Departamento,None,149000.0,151911.12,xgboost_model_random,20251129_1451
3.0,118.0,0.6403658815236966,Recoleta,Departamento,None,275000.0,308642.66,xgboost_model_random,20251129_1451
2.0,46.0,1.071392205645647,Coghlan,Departamento,None,79990.0,104739.53,xgboost_model_random,20251129_1451
3.0,49.0,0.1904727323391637,Palermo,Departamento,None,142000.0,115212.234,xgboost_model_random,20251129_1451
1.0,35.0,0.4840548504754487,Villa Crespo,Departamento,None,74000.0,77146.05,xgboost_model_random,20251129_1451
4.0,205.0,1.2735753780578902,Belgrano,PH,None,450000.0,425825.2,xgboost_model_random,20251129_1451
1.0,41.0,3.867949287199539,Villa Devoto,Departamento,None,94900.0,95930.336,xgboost_model_random,20251129_1451
2.0,50.0,0.9225929479292349,Palermo,Departamento,None,199000.0,149719.11,xgboost_model_random,20251129_1451
1.0,149.47772446881424,0.244557997165993,Monserrat,Departamento,None,84000.0,61936.348,xgboost_model_random,20251129_1451
6.0,180.0,4.576909394920277,Mataderos,PH,None,265000.0,175872.47,xgboost_model_random,20251129_1451
5.0,176.0,0.7924923591616821,Recoleta,Departamento,None,498000.0,520308.44,xgboost_model_random,20251129_1451
1.0,55.0,1.1157975242801612,Villa Pueyrredón,Departamento,None,115000.0,104325.07,xgboost_model_random,20251129_1451
3.0,55.0,0.4614417653627236,Retiro,Departamento,None,145000.0,118110.22,xgboost_model_random,20251129_1451
3.0,93.13074538347486,0.7559496554516604,Caballito,Departamento,None,129999.0,187514.08,xgboost_model_random,20251129_1451
3.0,55.0,0.3413733355062672,Boedo,Departamento,None,116000.0,102962.6,xgboost_model_random,20251129_1451
4.0,124.0,0.3676796009676687,Belgrano,Departamento,None,490000.0,381180.28,xgboost_model_random,20251129_1451
2.0,51.0,0.5490742934362831,Villa Urquiza,Departamento,None,135000.0,135640.25,xgboost_model_random,20251129_1451
3.0,190.0,1.4303302253476395,Floresta,Casa,None,390000.0,175003.78,xgboost_model_random,20251129_1451
3.0,82.0,2.199822001519512,Villa Pueyrredón,Departamento,None,139000.0,165666.0,xgboost_model_random,20251129_1451
3.0,44.0,0.8014737959184409,Boedo,Departamento,None,57500.0,74648.79,xgboost_model_random,20251129_1451
4.0,129.0,0.2224763798236264,Barrio Norte,Departamento,None,319000.0,346622.03,xgboost_model_random,20251129_1451
4.0,91.0,0.2425825285109347,Flores,Departamento,None,165000.0,159254.58,xgboost_model_random,20251129_1451
3.0,82.0,0.0809380004805644,Balvanera,Departamento,None,137000.0,135669.95,xgboost_model_random,20251129_1451
3.0,72.0,1.3513810410295335,Coghlan,Departamento,None,194000.0,175118.36,xgboost_model_random,20251129_1451
2.0,54.0,0.2829007212459574,Monserrat,Departamento,None,67000.0,98473.57,xgboost_model_random,20251129_1451
2.0,57.0,0.8367473813781543,Palermo,Departamento,None,199800.0,166720.44,xgboost_model_random,20251129_1451
3.0,125.0,0.8954241796797815,Palermo,Departamento,None,750000.0,432761.94,xgboost_model_random,20251129_1451
4.0,92.0,1.8118178454366292,Boca,Departamento,None,120000.0,139363.95,xgboost_model_random,20251129_1451
1.0,21.0,0.1963669270214873,Congreso,Departamento,None,39500.0,47669.867,xgboost_model_random,20251129_1451
4.0,414.0,0.6290730070832611,Colegiales,Casa,None,620000.0,539005.25,xgboost_model_random,20251129_1451
4.0,140.0,0.9016691630165746,Villa Ortuzar,PH,None,339000.0,240493.89,xgboost_model_random,20251129_1451
4.0,150.0,0.4234266123386569,Almagro,Departamento,None,315000.0,315649.56,xgboost_model_random,20251129_1451
2.0,69.0,2.5589252302640366,Villa Devoto,Departamento,None,137000.0,133849.58,xgboost_model_random,20251129_1451
4.0,161.0,4.284071188161283,Villa Lugano,PH,None,128000.0,175657.45,xgboost_model_random,20251129_1451
2.0,43.0,1.7513357542600048,Paternal,Departamento,None,85000.0,81572.31,xgboost_model_random,20251129_1451
5.0,155.0,0.7327704679423386,Palermo,Departamento,None,750000.0,670145.6,xgboost_model_random,20251129_1451
2.0,37.0,0.4478263086800162,Retiro,Departamento,None,92000.0,79009.7,xgboost_model_random,20251129_1451
3.0,98.0,0.854883649719838,Palermo,PH,None,200000.0,259521.34,xgboost_model_random,20251129_1451
3.0,94.0,0.4383832413650743,Recoleta,Departamento,None,230000.0,255049.55,xgboost_model_random,20251129_1451
3.0,60.0,0.2148524347246888,Retiro,Departamento,None,140000.0,133295.14,xgboost_model_random,20251129_1451
3.0,89.0,4.505364045940345,Mataderos,Casa,None,133000.0,145945.44,xgboost_model_random,20251129_1451
4.0,174.0,0.0585218480771256,Recoleta,Departamento,None,279000.0,439298.0,xgboost_model_random,20251129_1451
3.0,112.0,1.1846228562315877,Palermo,Departamento,None,355000.0,398366.34,xgboost_model_random,20251129_1451
1.0,41.0,0.6492516538228017,Villa Urquiza,Departamento,None,120000.0,91301.164,xgboost_model_random,20251129_1451
4.0,107.0,0.1329047018686251,Recoleta,Departamento,None,215000.0,253261.22,xgboost_model_random,20251129_1451
2.0,56.0,0.5756803130822161,Palermo,Departamento,None,195000.0,176536.86,xgboost_model_random,20251129_1451
3.0,63.0,0.4831723018514375,Belgrano,Departamento,None,185000.0,166884.3,xgboost_model_random,20251129_1451
2.0,36.0,0.3355367073664459,Balvanera,Departamento,None,60000.0,61400.08,xgboost_model_random,20251129_1451
2.0,48.0,1.7333826179606475,Coghlan,PH,None,79000.0,121824.04,xgboost_model_random,20251129_1451
5.0,179.0,1.109076641745222,Parque Chacabuco,Casa,None,330000.0,220895.12,xgboost_model_random,20251129_1451
1.0,46.0,1.2297416538431478,Villa Urquiza,Departamento,None,99000.0,97030.73,xgboost_model_random,20251129_1451
1.0,33.0,0.8201736173140937,Nuñez,Departamento,None,77700.0,84271.85,xgboost_model_random,20251129_1451
2.0,42.0,0.3057147283288487,Recoleta,Departamento,None,150000.0,113232.86,xgboost_model_random,20251129_1451
2.0,51.0,0.6369986709703143,Almagro,Departamento,None,155000.0,107986.91,xgboost_model_random,20251129_1451
3.0,78.0,0.0635377944144262,Villa Crespo,Departamento,None,211000.0,186815.9,xgboost_model_random,20251129_1451
1.0,37.0,0.226347363777936,San Cristobal,Departamento,None,72500.0,74212.73,xgboost_model_random,20251129_1451
4.0,87.0,0.7028741132015712,Flores,Departamento,None,138000.0,149601.1,xgboost_model_random,20251129_1451
1.0,39.0,0.5289773593722038,Villa Crespo,Departamento,None,95000.0,88226.77,xgboost_model_random,20251129_1451
1.0,32.0,0.4150524693804492,Palermo,Departamento,None,77000.0,87624.11,xgboost_model_random,20251129_1451
5.0,191.0,0.3202530204656957,Caballito,Departamento,None,569000.0,455321.6,xgboost_model_random,20251129_1451
1.0,25.0,0.8372050978380484,Recoleta,Departamento,None,78000.0,83364.39,xgboost_model_random,20251129_1451
3.0,110.02434077079108,2.510569949223824,Monte Castro,Departamento,None,160000.0,186520.47,xgboost_model_random,20251129_1451
2.0,39.0,0.3951040835134003,Villa Urquiza,PH,None,67000.0,86831.14,xgboost_model_random,20251129_1451
4.0,117.0,0.7052487260362724,Barrio Norte,Departamento,None,290000.0,327172.2,xgboost_model_random,20251129_1451
3.0,72.0,1.036629379032613,Palermo,Departamento,None,199500.0,232217.4,xgboost_model_random,20251129_1451
3.0,94.0,0.3874843329581469,Villa Urquiza,PH,None,120000.0,182181.62,xgboost_model_random,20251129_1451
2.0,42.0,2.524917493955809,Villa Pueyrredón,Departamento,None,119900.0,95386.99,xgboost_model_random,20251129_1451
5.0,109.1443342477316,0.630887426844624,Villa Urquiza,Casa,None,345000.0,518556.72,xgboost_model_random,20251129_1451
3.0,57.0,0.5287016725766889,Villa Crespo,Departamento,None,120000.0,121778.98,xgboost_model_random,20251129_1451
2.0,36.0,2.1119734375096697,Villa General Mitre,Departamento,None,55000.0,65572.96,xgboost_model_random,20251129_1451
2.0,43.0,0.8722127021211394,Palermo,Departamento,None,115000.0,137948.66,xgboost_model_random,20251129_1451
2.0,52.0,0.3481417001143365,San Nicolás,Departamento,None,88000.0,91903.016,xgboost_model_random,20251129_1451
3.0,52.0,1.119416420507558,Villa Pueyrredón,Departamento,None,103000.0,105462.32,xgboost_model_random,20251129_1451
3.0,90.0,1.6208087233997583,Villa Santa Rita,Departamento,None,206800.0,171000.28,xgboost_model_random,20251129_1451
2.0,45.0,0.5183142481489093,Villa Crespo,Departamento,None,110000.0,101674.33,xgboost_model_random,20251129_1451
3.0,63.0,0.9623028077983992,Belgrano,Departamento,None,156000.0,178346.52,xgboost_model_random,20251129_1451
4.0,99.0,0.1146183791070982,Belgrano,Departamento,None,230000.0,244319.69,xgboost_model_random,20251129_1451
5.0,100.0,1.0027721466213295,Coghlan,PH,None,175000.0,279961.38,xgboost_model_random,20251129_1451
5.0,145.0,0.9747458845795424,Recoleta,Departamento,None,495000.0,519757.25,xgboost_model_random,20251129_1451
1.0,44.0,0.5008404844669349,Almagro,Departamento,None,60000.0,92800.96,xgboost_model_random,20251129_1451
6.0,250.0,2.075510448909681,Saavedra,Casa,None,650000.0,456541.53,xgboost_model_random,20251129_1451
2.0,43.0,0.955262365305224,Nuñez,Departamento,None,134000.0,128724.695,xgboost_model_random,20251129_1451
3.0,50.0,0.2096199129024092,Tribunales,Departamento,None,90000.0,81194.984,xgboost_model_random,20251129_1451
3.0,65.0,0.4423027573017916,Caballito,Departamento,None,198000.0,157234.27,xgboost_model_random,20251129_1451
1.0,40.0,0.2818592021998287,Congreso,Departamento,None,44800.0,77003.07,xgboost_model_random,20251129_1451
4.0,346.0,1.6369280895855258,Floresta,PH,None,180000.0,142097.42,xgboost_model_random,20251129_1451
4.0,68.0,0.3762904679905601,Villa Crespo,Departamento,None,130000.0,153225.72,xgboost_model_random,20251129_1451
2.0,61.0,0.8692377838525569,Nuñez,PH,None,145000.0,124978.67,xgboost_model_random,20251129_1451
1.0,35.0,0.555934843626625,Palermo,Departamento,None,120000.0,111747.625,xgboost_model_random,20251129_1451
2.0,57.0,0.7830226142978426,Palermo,Departamento,None,149993.0,171531.89,xgboost_model_random,20251129_1451
3.0,50.0,0.6045126090819417,Palermo,Departamento,None,140000.0,151077.9,xgboost_model_random,20251129_1451
