rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
5.0,220.0,0.2353867579334434,Boedo,PH,None,250000.0,239737.64,xgboost_model_random,20251129_1453
1.0,56.0,2.9309376764485124,Villa Devoto,PH,None,115000.0,97168.44,xgboost_model_random,20251129_1453
3.0,68.0,0.4610440247268325,Belgrano,Departamento,None,210000.0,192755.84,xgboost_model_random,20251129_1453
4.0,116.0,0.1648550133950164,Belgrano,Departamento,None,349900.0,331379.25,xgboost_model_random,20251129_1453
2.0,74.0,2.85592699576092,Saavedra,PH,None,124000.0,135254.83,xgboost_model_random,20251129_1453
1.0,30.0,2.4156569556759253,Velez Sarsfield,Departamento,None,67000.0,55909.98,xgboost_model_random,20251129_1453
2.0,44.0,0.1806974995550192,Parque Chacabuco,Departamento,None,105000.0,92238.44,xgboost_model_random,20251129_1453
2.0,74.0,1.0465019593925258,Colegiales,Departamento,None,158000.0,162790.52,xgboost_model_random,20251129_1453
3.0,80.0,0.2458916319559289,Villa Urquiza,Departamento,None,219900.0,207660.66,xgboost_model_random,20251129_1453
3.0,115.0,0.2281439016264337,Villa Urquiza,Departamento,None,280000.0,245872.33,xgboost_model_random,20251129_1453
4.0,180.0,5.211929290034612,nan,Departamento,None,350000.0,363158.72,xgboost_model_random,20251129_1453
4.0,108.0,0.2599148107222603,Barrio Norte,Departamento,None,295000.0,289785.12,xgboost_model_random,20251129_1453
2.0,67.0,1.0068078601075132,Puerto Madero,Departamento,None,280000.0,345851.9,xgboost_model_random,20251129_1453
2.0,55.0,0.3688557887540868,Villa Crespo,Departamento,None,113000.0,118518.59,xgboost_model_random,20251129_1453
8.0,227.0,2.687574857767626,Villa del Parque,Casa,None,185000.0,293797.22,xgboost_model_random,20251129_1453
3.0,80.0,0.5831075264191515,Barrio Norte,Departamento,None,253000.0,218344.08,xgboost_model_random,20251129_1453
5.0,231.0,0.4989602210670328,Belgrano,Departamento,None,690000.0,615424.75,xgboost_model_random,20251129_1453
3.0,77.0,0.3656272834311065,Caballito,Departamento,None,149500.0,182680.73,xgboost_model_random,20251129_1453
1.0,27.0,0.6055011869735457,Almagro,Departamento,None,55000.0,59683.184,xgboost_model_random,20251129_1453
3.0,118.0,4.474900136206624,Mataderos,PH,None,94000.0,140750.16,xgboost_model_random,20251129_1453
1.0,46.0,0.6196363347109612,Villa Crespo,Departamento,None,80000.0,98571.19,xgboost_model_random,20251129_1453
1.0,41.0,3.867949287199539,Villa Devoto,Departamento,None,97499.0,95568.09,xgboost_model_random,20251129_1453
1.0,30.0,2.4629084316992422,Velez Sarsfield,Departamento,None,56000.0,55909.98,xgboost_model_random,20251129_1453
2.0,41.0,0.7019881678729263,Palermo,Departamento,None,98000.0,122055.67,xgboost_model_random,20251129_1453
2.0,67.0,0.4116129629548211,Villa Urquiza,Departamento,None,119900.0,154307.67,xgboost_model_random,20251129_1453
2.0,53.0,1.1392414219509723,Belgrano,Departamento,None,160000.0,155993.23,xgboost_model_random,20251129_1453
3.0,68.0,0.8224172544192803,Boedo,Departamento,None,159000.0,129965.06,xgboost_model_random,20251129_1453
7.0,300.0,0.6615158103392166,Belgrano,Departamento,None,1400000.0,1213597.0,xgboost_model_random,20251129_1453
1.0,48.0,0.7873002868442727,Belgrano,Departamento,None,130000.0,126058.71,xgboost_model_random,20251129_1453
3.0,94.0,2.170042163624038,Boca,Departamento,None,155000.0,137389.4,xgboost_model_random,20251129_1453
2.0,46.0,1.1081316074551757,Nuñez,Departamento,None,148000.0,128708.5,xgboost_model_random,20251129_1453
2.0,61.0,0.1323508947467287,Villa Crespo,Departamento,None,165000.0,126623.914,xgboost_model_random,20251129_1453
3.0,106.0,2.21328395495037,Saavedra,Departamento,None,196464.0,226745.75,xgboost_model_random,20251129_1453
6.0,255.0,0.4192703597215437,Palermo,Departamento,None,1240000.0,922944.5,xgboost_model_random,20251129_1453
3.0,122.0,3.889504516031321,Mataderos,PH,None,107000.0,138239.33,xgboost_model_random,20251129_1453
2.0,43.0,0.3102818853726425,Belgrano,Departamento,None,95000.0,111837.555,xgboost_model_random,20251129_1453
3.0,52.0,0.5015773611404754,Villa Urquiza,Departamento,None,155000.0,137247.03,xgboost_model_random,20251129_1453
3.0,99.5959409594096,2.5823259884757817,Parque Chacabuco,Departamento,None,75000.0,154279.9,xgboost_model_random,20251129_1453
4.0,100.0,0.5421598694702218,Barrio Norte,Departamento,None,243000.0,309057.62,xgboost_model_random,20251129_1453
2.0,50.0,0.7625698745438418,Palermo,Departamento,None,88000.0,152507.61,xgboost_model_random,20251129_1453
3.0,74.0,0.1839198550263568,Caballito,Departamento,None,150000.0,165260.38,xgboost_model_random,20251129_1453
1.0,36.0,0.8150939577160542,Palermo,Departamento,None,115000.0,100481.76,xgboost_model_random,20251129_1453
4.0,85.0,0.7309462771746952,Balvanera,Departamento,None,129000.0,133601.88,xgboost_model_random,20251129_1453
5.0,98.0,0.4357983539832429,San Nicolás,PH,None,120000.0,190278.7,xgboost_model_random,20251129_1453
2.0,67.0,2.0471798867905,Velez Sarsfield,Departamento,None,130000.0,118101.86,xgboost_model_random,20251129_1453
3.0,73.0,0.2220209216624259,San Telmo,Departamento,None,240000.0,143168.7,xgboost_model_random,20251129_1453
3.0,55.0,0.3323404943616547,Congreso,Departamento,None,110000.0,97583.0,xgboost_model_random,20251129_1453
8.0,445.0,0.1394343308783452,Recoleta,Departamento,None,990000.0,1209472.0,xgboost_model_random,20251129_1453
2.0,60.0,0.3566463047113455,Boedo,Departamento,None,125000.0,112928.836,xgboost_model_random,20251129_1453
4.0,102.0,2.7218649626934392,Villa del Parque,PH,None,115000.0,163988.36,xgboost_model_random,20251129_1453
5.0,140.0,0.7189900199381878,Flores,PH,None,210000.0,188981.86,xgboost_model_random,20251129_1453
4.0,167.0,0.900561741549843,Recoleta,Departamento,None,530000.0,496340.88,xgboost_model_random,20251129_1453
1.0,41.0,0.376993450384123,Almagro,Departamento,None,82500.0,84970.47,xgboost_model_random,20251129_1453
3.0,107.0,2.9417933103613376,Saavedra,Casa,None,179900.0,250924.48,xgboost_model_random,20251129_1453
2.0,42.0,2.5432289754813486,Villa del Parque,Departamento,None,90000.0,88035.16,xgboost_model_random,20251129_1453
2.0,33.0,1.9504084421792949,Paternal,Departamento,None,60900.0,65904.6,xgboost_model_random,20251129_1453
1.0,45.0,2.1322379754686267,Saavedra,Departamento,None,105000.0,101041.125,xgboost_model_random,20251129_1453
1.0,34.0,1.8165940917445456,Villa Pueyrredón,Departamento,None,65000.0,74767.766,xgboost_model_random,20251129_1453
2.0,55.0,0.8003711855393212,Palermo,Departamento,None,171272.0,166165.9,xgboost_model_random,20251129_1453
5.0,270.0,0.2057043724149808,Recoleta,Departamento,None,760000.0,597249.75,xgboost_model_random,20251129_1453
1.0,33.0,0.632747974973172,Palermo,Departamento,None,78500.0,97703.9,xgboost_model_random,20251129_1453
3.0,81.0,0.6070529330789529,Recoleta,Departamento,None,339800.0,238238.97,xgboost_model_random,20251129_1453
2.0,38.0,0.2225174497544379,Balvanera,Departamento,None,73500.0,69858.72,xgboost_model_random,20251129_1453
3.0,53.0,1.4584605130172787,Villa Urquiza,Departamento,None,160000.0,129889.44,xgboost_model_random,20251129_1453
3.0,61.0,0.5292520148410866,Belgrano,Departamento,None,208000.0,163269.8,xgboost_model_random,20251129_1453
3.0,63.0,0.438917409232756,Barrio Norte,Departamento,None,140000.0,158451.94,xgboost_model_random,20251129_1453
4.0,176.0,0.4520922377060255,Parque Chacabuco,Casa,None,183000.0,277090.03,xgboost_model_random,20251129_1453
3.0,58.0,0.3383207422558477,Almagro,Departamento,None,85000.0,115363.55,xgboost_model_random,20251129_1453
2.0,50.0,0.4898639222842395,Flores,Departamento,None,100000.0,99411.37,xgboost_model_random,20251129_1453
2.0,43.0,1.1068295645517838,Caballito,Departamento,None,115000.0,95365.45,xgboost_model_random,20251129_1453
3.0,80.0,1.8711586346928788,Nuñez,Departamento,None,176000.0,200450.8,xgboost_model_random,20251129_1453
2.0,55.0,0.4533412204498294,Caballito,Departamento,None,185000.0,129358.09,xgboost_model_random,20251129_1453
3.0,54.0,0.5175542175230843,Caballito,Departamento,None,118000.0,130609.88,xgboost_model_random,20251129_1453
3.0,87.0,0.5913373289556233,San Telmo,Departamento,None,90000.0,161866.47,xgboost_model_random,20251129_1453
4.0,75.0,0.7322984523066175,Palermo,PH,None,149000.0,180911.98,xgboost_model_random,20251129_1453
3.0,49.0,4.637145150638217,Villa Lugano,Departamento,None,60000.0,60385.35,xgboost_model_random,20251129_1453
4.0,142.0,0.7215531386598025,Palermo,Departamento,None,368000.0,512690.1,xgboost_model_random,20251129_1453
3.0,115.0,1.3050239653321998,Parque Avellaneda,Departamento,None,170000.0,172031.25,xgboost_model_random,20251129_1453
3.0,62.0,0.7157738201122579,Belgrano,Departamento,None,115000.0,173126.28,xgboost_model_random,20251129_1453
3.0,110.0,0.2897916658764167,Villa Urquiza,Departamento,None,175000.0,249077.78,xgboost_model_random,20251129_1453
2.0,38.0,0.1440287575735817,Barrio Norte,Departamento,None,92000.0,91483.15,xgboost_model_random,20251129_1453
2.0,46.0,1.2297416538431478,Villa Urquiza,Departamento,None,89900.0,102386.62,xgboost_model_random,20251129_1453
2.0,36.0,0.9135297102536598,Belgrano,Departamento,None,78000.0,97078.47,xgboost_model_random,20251129_1453
4.0,130.0,0.0782896105986964,Boedo,PH,None,176500.0,165963.73,xgboost_model_random,20251129_1453
2.0,47.0,1.0359607981965857,Caballito,Departamento,None,134000.0,107222.57,xgboost_model_random,20251129_1453
1.0,26.0,1.2715610496921197,Coghlan,Departamento,None,58000.0,55942.062,xgboost_model_random,20251129_1453
2.0,56.0,0.2987473623158682,Palermo,Departamento,None,172000.0,157141.36,xgboost_model_random,20251129_1453
4.0,280.0,0.9752013143568335,Puerto Madero,Departamento,None,1200000.0,1339305.5,xgboost_model_random,20251129_1453
1.0,42.0,0.3690967390171803,Caballito,Departamento,None,81500.0,95533.805,xgboost_model_random,20251129_1453
2.0,46.0,1.7826558284752485,Caballito,Departamento,None,97500.0,89560.15,xgboost_model_random,20251129_1453
1.0,38.0,0.6353581853103207,Flores,Departamento,None,83600.0,71509.15,xgboost_model_random,20251129_1453
4.0,116.78293289146644,3.2086082726337986,Floresta,Departamento,None,275000.0,220719.92,xgboost_model_random,20251129_1453
3.0,165.0,0.6259710739605917,Caballito,Departamento,None,230000.0,266787.8,xgboost_model_random,20251129_1453
3.0,55.0,0.7785682035168331,Belgrano,Departamento,None,130000.0,153278.97,xgboost_model_random,20251129_1453
3.0,56.0,0.357987302298747,Almagro,Departamento,None,105000.0,115984.984,xgboost_model_random,20251129_1453
1.0,58.0,1.580611291446249,Coghlan,Departamento,None,115400.0,127322.14,xgboost_model_random,20251129_1453
3.0,65.0,0.2447436498354128,Congreso,Departamento,None,115000.0,112538.49,xgboost_model_random,20251129_1453
4.0,187.0,0.577161938133327,Parque Chacabuco,Casa,None,290000.0,275563.03,xgboost_model_random,20251129_1453
1.0,45.0,1.5383315295868711,Nuñez,Departamento,None,50375.0,120839.38,xgboost_model_random,20251129_1453
3.0,70.0,0.6089718036401415,Villa Urquiza,Departamento,None,165000.0,176368.14,xgboost_model_random,20251129_1453
7.0,325.0,0.3534424132821625,Almagro,Casa,None,399000.0,447878.8,xgboost_model_random,20251129_1453
1.0,43.0,2.6768657148522297,Villa del Parque,PH,None,69000.0,80785.15,xgboost_model_random,20251129_1453
3.0,84.0,1.0021321604886175,Nuñez,Departamento,None,276900.0,254355.02,xgboost_model_random,20251129_1453
1.0,35.0,0.6401869181073986,Palermo,Departamento,None,125000.0,104762.414,xgboost_model_random,20251129_1453
9.0,149.47772446881424,0.1648838735232174,Monserrat,PH,None,259000.0,255326.16,xgboost_model_random,20251129_1453
3.0,70.0,0.5157676704740042,Barrio Norte,Departamento,None,170000.0,199750.62,xgboost_model_random,20251129_1453
3.0,85.0,0.7668922983201383,Palermo,Departamento,None,220000.0,289042.5,xgboost_model_random,20251129_1453
4.0,177.0,0.4885976237594513,Nuñez,Departamento,None,495000.0,451257.53,xgboost_model_random,20251129_1453
5.0,200.0,0.2296843742215176,Villa Crespo,Departamento,None,470000.0,410157.62,xgboost_model_random,20251129_1453
2.0,46.0,0.6454831936627455,Boedo,Departamento,None,122000.0,91098.8,xgboost_model_random,20251129_1453
5.0,158.0,4.663365093202202,Villa Real,PH,None,160000.0,181633.17,xgboost_model_random,20251129_1453
1.0,34.0,0.338235244994041,Balvanera,Departamento,None,90000.0,65441.258,xgboost_model_random,20251129_1453
2.0,59.0,0.918474626099943,Caballito,Departamento,None,144900.0,125500.16,xgboost_model_random,20251129_1453
1.0,376.0,1.1567751444368777,Caballito,PH,None,299900.0,320365.8,xgboost_model_random,20251129_1453
5.0,337.0,1.0935853214484057,Villa Pueyrredón,Casa,None,440000.0,551777.3,xgboost_model_random,20251129_1453
1.0,25.0,3.492765321468809,Villa del Parque,PH,None,50000.0,53881.902,xgboost_model_random,20251129_1453
3.0,70.0,0.9577052375650272,Villa Urquiza,PH,None,112000.0,149575.77,xgboost_model_random,20251129_1453
2.0,26.0,0.2077650351935786,Retiro,Departamento,None,78000.0,69305.24,xgboost_model_random,20251129_1453
3.0,99.5959409594096,0.2078937144122064,Parque Chacabuco,Departamento,None,169000.0,181606.78,xgboost_model_random,20251129_1453
3.0,74.0,0.4273542641970515,Belgrano,Departamento,None,139000.0,204439.12,xgboost_model_random,20251129_1453
2.0,43.0,1.6554042686783406,Saavedra,Departamento,None,167000.0,104995.43,xgboost_model_random,20251129_1453
2.0,35.0,0.1022072520230242,Parque Patricios,Departamento,None,45500.0,70596.69,xgboost_model_random,20251129_1453
2.0,45.0,1.0536495237537655,Palermo,Departamento,None,144000.0,130017.76,xgboost_model_random,20251129_1453
4.0,196.0,0.509812760253658,Chacarita,Departamento,None,340000.0,411834.2,xgboost_model_random,20251129_1453
4.0,128.0,1.9003375967387888,Floresta,Casa,None,183000.0,271552.1,xgboost_model_random,20251129_1453
4.0,221.0,0.2548721269616864,Belgrano,Departamento,None,745000.0,706502.44,xgboost_model_random,20251129_1453
2.0,57.0,0.3338163427201003,Palermo,Departamento,None,165000.0,156516.02,xgboost_model_random,20251129_1453
3.0,81.0,0.1713616948475207,Palermo,Departamento,None,240000.0,233128.8,xgboost_model_random,20251129_1453
3.0,67.0,0.5112311150432175,Almagro,Departamento,None,99000.0,137488.61,xgboost_model_random,20251129_1453
2.0,36.0,0.262475323238765,Villa Urquiza,Departamento,None,115000.0,95968.58,xgboost_model_random,20251129_1453
4.0,203.0,0.229228415761609,Boedo,Casa,None,295000.0,288436.28,xgboost_model_random,20251129_1453
4.0,210.0,0.3646307793415004,Recoleta,Departamento,None,760000.0,584020.75,xgboost_model_random,20251129_1453
2.0,78.0,0.3791736891532804,Caballito,Departamento,None,235000.0,152124.9,xgboost_model_random,20251129_1453
4.0,174.0,2.0482534959683494,Saavedra,PH,None,200000.0,263560.03,xgboost_model_random,20251129_1453
4.0,302.0,1.5582273187925704,Belgrano,Departamento,None,1090000.0,1012494.56,xgboost_model_random,20251129_1453
3.0,48.0,0.7861592678661183,Almagro,Departamento,None,90000.0,108998.63,xgboost_model_random,20251129_1453
1.0,23.0,0.2749636817429072,Balvanera,Departamento,None,55700.0,49716.8,xgboost_model_random,20251129_1453
3.0,80.0,0.4349723633026647,Nuñez,Departamento,None,164000.0,219218.72,xgboost_model_random,20251129_1453
6.0,470.0,1.2842244137801488,Pompeya,PH,None,240000.0,246688.36,xgboost_model_random,20251129_1453
4.0,80.0,0.1406141163825648,Recoleta,Departamento,None,210000.0,194623.38,xgboost_model_random,20251129_1453
3.0,191.0,0.994601623323261,Puerto Madero,Departamento,None,1250000.0,1180261.6,xgboost_model_random,20251129_1453
3.0,178.0,4.478125957819011,Versalles,Casa,None,230000.0,225527.52,xgboost_model_random,20251129_1453
2.0,34.0,0.547264579282999,Almagro,Departamento,None,70000.0,78342.81,xgboost_model_random,20251129_1453
3.0,71.0,0.2611325868990259,Villa Urquiza,Departamento,None,184000.0,187469.3,xgboost_model_random,20251129_1453
5.0,150.0,4.314371852024136,Villa Lugano,Casa,None,240000.0,216679.88,xgboost_model_random,20251129_1453
3.0,43.0,0.1587955593939622,Recoleta,Departamento,None,59900.0,110470.266,xgboost_model_random,20251129_1453
4.0,179.0,1.0778794862627838,Parque Avellaneda,PH,None,179000.0,165309.16,xgboost_model_random,20251129_1453
3.0,55.0,0.6588817369831749,Chacarita,Departamento,None,205000.0,129475.375,xgboost_model_random,20251129_1453
3.0,75.0,0.444662024960517,Villa Ortuzar,Departamento,None,139000.0,166372.62,xgboost_model_random,20251129_1453
3.0,79.0,0.2463903693786996,Recoleta,Departamento,None,215000.0,224369.05,xgboost_model_random,20251129_1453
3.0,62.0,5.309628303628748,Villa Devoto,Departamento,None,128000.0,137077.66,xgboost_model_random,20251129_1453
1.0,34.0,0.3840794192333652,Constitución,Departamento,None,39000.0,51582.31,xgboost_model_random,20251129_1453
3.0,56.0,0.9078170097532732,Villa Urquiza,Departamento,None,138000.0,144796.55,xgboost_model_random,20251129_1453
2.0,75.0,1.5482884315280376,Barracas,Departamento,None,149000.0,139958.72,xgboost_model_random,20251129_1453
3.0,113.0,0.1818146290056961,Recoleta,Departamento,None,349000.0,274452.53,xgboost_model_random,20251129_1453
7.0,276.0,2.5101593632771886,Villa Lugano,Casa,None,157000.0,198994.88,xgboost_model_random,20251129_1453
1.0,24.0,0.1517176852537081,San Nicolás,Departamento,None,74000.0,50799.76,xgboost_model_random,20251129_1453
4.0,137.0,0.622293551449013,Belgrano,Departamento,None,420000.0,436126.22,xgboost_model_random,20251129_1453
3.0,67.0,0.5190426534197898,Villa Crespo,Departamento,None,120000.0,147196.1,xgboost_model_random,20251129_1453
3.0,60.0,0.4558471749875074,Villa Urquiza,Departamento,None,196000.0,158646.28,xgboost_model_random,20251129_1453
2.0,42.0,3.7893378345385855,Monte Castro,Departamento,None,68000.0,83175.305,xgboost_model_random,20251129_1453
4.0,162.0,2.939649159250166,Villa Luro,Casa,None,349000.0,253512.84,xgboost_model_random,20251129_1453
2.0,34.0,0.2714317396883413,Constitución,Departamento,None,32500.0,53218.65,xgboost_model_random,20251129_1453
5.0,160.0,0.6000108207520303,Colegiales,PH,None,340000.0,322801.6,xgboost_model_random,20251129_1453
2.0,40.0,0.7320115747267724,Nuñez,Departamento,None,78000.0,109474.1,xgboost_model_random,20251129_1453
5.0,220.0,0.4817590595045588,Palermo,Departamento,None,299800.0,808136.75,xgboost_model_random,20251129_1453
1.0,40.0,1.3500733241252645,Caballito,Departamento,None,115000.0,86463.46,xgboost_model_random,20251129_1453
1.0,49.0,0.5881969521848619,Constitución,Departamento,None,60000.0,77481.98,xgboost_model_random,20251129_1453
4.0,125.0,0.0501801464400077,Caballito,PH,None,195000.0,247674.19,xgboost_model_random,20251129_1453
4.0,148.0,0.7157738201122579,Belgrano,Departamento,None,346000.0,464527.53,xgboost_model_random,20251129_1453
3.0,93.0,2.441376921490718,Villa General Mitre,Departamento,None,132000.0,154917.34,xgboost_model_random,20251129_1453
3.0,77.0,0.959321186933335,Palermo,Departamento,None,255000.0,258085.14,xgboost_model_random,20251129_1453
4.0,132.0,1.287446882029809,Belgrano,Departamento,None,210000.0,445824.03,xgboost_model_random,20251129_1453
4.0,74.0,1.4490716613470307,Villa Pueyrredón,Departamento,None,155000.0,151769.28,xgboost_model_random,20251129_1453
2.0,78.59359547916176,0.3260634172685048,Almagro,Departamento,None,91000.0,103390.12,xgboost_model_random,20251129_1453
4.0,275.0,1.6815475812096636,Belgrano,Departamento,None,980000.0,1074494.1,xgboost_model_random,20251129_1453
1.0,24.0,0.5439349080895389,Recoleta,Departamento,None,55000.0,76817.8,xgboost_model_random,20251129_1453
3.0,57.0,0.1898078865895642,Palermo,Departamento,None,130000.0,145313.86,xgboost_model_random,20251129_1453
4.0,120.52830072597514,0.3967762919747167,Palermo,Departamento,None,290000.0,298301.88,xgboost_model_random,20251129_1453
3.0,57.0,3.829675737176834,Villa Devoto,Departamento,None,155000.0,129250.95,xgboost_model_random,20251129_1453
4.0,174.0,0.3669308726164398,Caballito,Departamento,None,449000.0,418321.06,xgboost_model_random,20251129_1453
4.0,87.0,0.2024181458808917,Belgrano,Departamento,None,180000.0,216463.88,xgboost_model_random,20251129_1453
3.0,69.0,0.5600490480267963,Caballito,Departamento,None,130000.0,161124.66,xgboost_model_random,20251129_1453
2.0,59.0,0.7489567907985214,Nuñez,Departamento,None,159400.0,150820.62,xgboost_model_random,20251129_1453
2.0,41.0,0.6366556198120616,Palermo,Departamento,None,134000.0,122141.33,xgboost_model_random,20251129_1453
2.0,61.0,0.9319154774793446,Nuñez,Departamento,None,160000.0,157226.31,xgboost_model_random,20251129_1453
1.0,33.0,0.5906519905026103,San Telmo,PH,None,55000.0,67596.83,xgboost_model_random,20251129_1453
1.0,43.0,0.4869364677681957,Villa Crespo,Departamento,None,80000.0,92068.16,xgboost_model_random,20251129_1453
3.0,105.0,0.7904853365570407,Recoleta,Departamento,None,280000.0,301833.28,xgboost_model_random,20251129_1453
3.0,81.0,2.0098660863157503,Saavedra,Departamento,None,197000.0,187355.02,xgboost_model_random,20251129_1453
2.0,45.0,0.4683361154288173,Belgrano,Departamento,None,169000.0,128365.65,xgboost_model_random,20251129_1453
3.0,70.0,0.5746407975740965,Flores,Departamento,None,147000.0,139181.27,xgboost_model_random,20251129_1453
7.0,130.25550435227854,3.8153249804705833,Villa Devoto,Casa,None,760000.0,814025.2,xgboost_model_random,20251129_1453
3.0,72.0,0.8959301129066726,Pompeya,Departamento,None,84000.0,101445.6,xgboost_model_random,20251129_1453
4.0,245.0,0.1655912856203022,Flores,Casa,None,240000.0,244873.66,xgboost_model_random,20251129_1453
2.0,46.0,0.2797730394299004,Parque Chacabuco,Departamento,None,89400.0,98890.69,xgboost_model_random,20251129_1453
2.0,44.0,0.4007162439451576,Boedo,Departamento,None,92000.0,86780.266,xgboost_model_random,20251129_1453
3.0,77.0,0.32688801684436,Monserrat,Departamento,None,160000.0,133597.31,xgboost_model_random,20251129_1453
3.0,214.0,2.0634849409674234,Villa General Mitre,Casa,None,200000.0,200453.22,xgboost_model_random,20251129_1453
2.0,45.0,0.1392359307060992,Balvanera,Departamento,None,77000.0,82406.51,xgboost_model_random,20251129_1453
3.0,75.0,0.648079908705545,Parque Chacabuco,Departamento,None,165000.0,151718.12,xgboost_model_random,20251129_1453
2.0,102.3211773899453,1.0068902212671895,Nuñez,Departamento,None,140000.0,218546.73,xgboost_model_random,20251129_1453
4.0,219.0,4.595520016736796,Liniers,Casa,None,299000.0,282489.6,xgboost_model_random,20251129_1453
1.0,231.0,0.2216816298968729,Barrio Norte,Departamento,None,155000.0,171431.97,xgboost_model_random,20251129_1453
3.0,100.0,0.5075641667737929,Barracas,Departamento,None,320000.0,218119.92,xgboost_model_random,20251129_1453
9.0,290.44736842105266,1.2131443610179706,Pompeya,Casa,None,400000.0,242490.7,xgboost_model_random,20251129_1453
2.0,40.0,1.4626335078713435,Villa General Mitre,Departamento,None,75000.0,77835.17,xgboost_model_random,20251129_1453
3.0,98.0,0.2525909909377804,Barrio Norte,Departamento,None,269000.0,255301.64,xgboost_model_random,20251129_1453
5.0,142.0,5.209856408727964,Liniers,Casa,None,170000.0,246305.05,xgboost_model_random,20251129_1453
2.0,40.0,1.9782484924781123,Villa Pueyrredón,Departamento,None,89000.0,92167.19,xgboost_model_random,20251129_1453
3.0,65.0,0.4535200728730145,Villa Urquiza,Departamento,None,100000.0,164199.34,xgboost_model_random,20251129_1453
2.0,48.0,0.1465749965209662,Barrio Norte,Departamento,None,115000.0,120224.77,xgboost_model_random,20251129_1453
2.0,71.0,0.5363592777487749,Recoleta,Departamento,None,220000.0,196113.53,xgboost_model_random,20251129_1453
2.0,38.0,0.5468105666300079,Belgrano,Departamento,None,98000.0,102835.7,xgboost_model_random,20251129_1453
3.0,80.0,0.9012220396366936,Caballito,Departamento,None,195000.0,179208.61,xgboost_model_random,20251129_1453
2.0,60.0,1.8711586346928788,Nuñez,Departamento,None,107000.0,125023.37,xgboost_model_random,20251129_1453
3.0,66.0,1.8167876562855203,Nuñez,Departamento,None,130000.0,152632.03,xgboost_model_random,20251129_1453
5.0,164.0,0.1241654757230596,Recoleta,Departamento,None,460000.0,449333.12,xgboost_model_random,20251129_1453
3.0,75.0,0.07701342752845,Belgrano,Departamento,None,160000.0,204302.95,xgboost_model_random,20251129_1453
4.0,98.0,1.2424285179357952,Paternal,PH,None,135000.0,129036.484,xgboost_model_random,20251129_1453
3.0,59.0,0.2865678025945803,Congreso,Departamento,None,89000.0,102383.16,xgboost_model_random,20251129_1453
3.0,97.0,0.7796586842368292,Recoleta,Departamento,None,330000.0,288186.9,xgboost_model_random,20251129_1453
4.0,112.0,0.8670885347114167,Belgrano,Departamento,None,298000.0,358876.1,xgboost_model_random,20251129_1453
2.0,54.0,0.6161675268397313,Palermo,Departamento,None,135000.0,164901.73,xgboost_model_random,20251129_1453
4.0,85.0,0.6256881857748204,Nuñez,Departamento,None,240000.0,232263.2,xgboost_model_random,20251129_1453
5.0,196.0,1.0754981773359815,Parque Chas,Departamento,None,350000.0,333221.22,xgboost_model_random,20251129_1453
8.0,360.0,0.7078257555949957,Palermo,Departamento,None,1300000.0,1253193.4,xgboost_model_random,20251129_1453
2.87465564738292,192.0,2.8741237235810075,Villa Luro,Casa,None,330000.0,363839.47,xgboost_model_random,20251129_1453
2.0,54.0,0.5202864704831476,Barrio Norte,Departamento,None,150000.0,143953.33,xgboost_model_random,20251129_1453
3.0,59.0,0.7580293727569997,Almagro,Departamento,None,120900.0,127030.805,xgboost_model_random,20251129_1453
7.0,240.0,0.5007529983765752,Villa Ortuzar,Casa,None,550000.0,503700.0,xgboost_model_random,20251129_1453
4.0,170.0,4.160688425218355,Puerto Madero,Departamento,None,350000.0,1010525.5,xgboost_model_random,20251129_1453
3.0,78.0,0.4647488646262379,Barrio Norte,Departamento,None,245000.0,207556.47,xgboost_model_random,20251129_1453
4.0,96.0,0.3665746064961611,Caballito,Departamento,None,195000.0,233879.8,xgboost_model_random,20251129_1453
2.0,43.0,1.998427738906156,Saavedra,Departamento,None,109650.0,102145.61,xgboost_model_random,20251129_1453
3.0,45.0,0.2650747579345354,Boedo,Departamento,None,74000.0,91777.04,xgboost_model_random,20251129_1453
2.0,51.0,0.0702362353311043,Abasto,Departamento,None,98000.0,106236.1,xgboost_model_random,20251129_1453
4.0,150.0,0.3205283099335063,Belgrano,Departamento,None,520000.0,449724.5,xgboost_model_random,20251129_1453
3.0,110.0,0.547078466558645,Villa Ortuzar,PH,None,239000.0,198379.28,xgboost_model_random,20251129_1453
2.0,42.0,0.3595503195801826,Recoleta,Departamento,None,145000.0,109997.234,xgboost_model_random,20251129_1453
3.0,65.0,4.27299891433691,Floresta,PH,None,137000.0,108575.9,xgboost_model_random,20251129_1453
3.0,83.39035861258084,0.1334690622007829,Villa Crespo,Departamento,None,147000.0,181599.6,xgboost_model_random,20251129_1453
1.0,39.0,0.3695753998111893,San Cristobal,Departamento,None,79000.0,71390.83,xgboost_model_random,20251129_1453
2.0,43.0,0.7981853113328333,Palermo,Departamento,None,89000.0,125625.484,xgboost_model_random,20251129_1453
5.0,145.0,0.2316736103722501,Recoleta,Departamento,None,525000.0,393053.53,xgboost_model_random,20251129_1453
1.0,184.03048780487805,0.067108955589399,Boedo,Departamento,None,45000.0,57675.137,xgboost_model_random,20251129_1453
7.0,199.0,0.8935528240001709,Caballito,PH,None,235000.0,233481.36,xgboost_model_random,20251129_1453
2.0,39.0,0.3355146315211654,Palermo,Departamento,None,119000.0,104060.94,xgboost_model_random,20251129_1453
