rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,40.0,0.3853221293872399,Retiro,Departamento,None,114900.0,91340.77,xgboost_model_random,20251129_1449
3.0,64.0,0.8169097420278129,Palermo,Departamento,None,190775.0,187865.06,xgboost_model_random,20251129_1449
1.0,31.0,0.6261724980212315,Barracas,Departamento,None,71100.0,59865.555,xgboost_model_random,20251129_1449
3.0,161.0,0.8767351059557155,Belgrano,Departamento,None,699000.0,570511.75,xgboost_model_random,20251129_1449
2.0,50.0,1.3528773110970225,Villa Santa Rita,Departamento,None,79000.0,97330.43,xgboost_model_random,20251129_1449
2.0,42.0,3.13456955357428,Villa del Parque,Departamento,None,89000.0,90613.266,xgboost_model_random,20251129_1449
1.0,30.0,0.2671850653093526,Chacarita,Departamento,None,105000.0,72064.19,xgboost_model_random,20251129_1449
3.0,68.0,0.3380501291417709,Nuñez,Departamento,None,210000.0,193297.94,xgboost_model_random,20251129_1449
3.0,82.0,0.4756326298706124,Palermo,Departamento,None,280000.0,280489.44,xgboost_model_random,20251129_1449
4.0,95.0,0.991253161098353,Villa Crespo,Departamento,None,240000.0,207437.1,xgboost_model_random,20251129_1449
2.0,60.0,0.3872995023801018,Caballito,Departamento,None,115000.0,139641.45,xgboost_model_random,20251129_1449
5.0,184.0,0.3737376304094576,Belgrano,Departamento,None,580000.0,537928.9,xgboost_model_random,20251129_1449
3.0,65.0,0.6445437153948165,Caballito,Departamento,None,106999.0,145130.7,xgboost_model_random,20251129_1449
2.0,67.0,0.4280448265183294,Caballito,Departamento,None,149000.0,145878.1,xgboost_model_random,20251129_1449
2.0,47.0,0.3294786899891903,Villa Crespo,Departamento,None,89000.0,107461.195,xgboost_model_random,20251129_1449
2.0,100.85994297933,0.2440537146469874,Balvanera,Departamento,None,72000.0,94699.36,xgboost_model_random,20251129_1449
6.0,365.0,0.2905213317869964,Flores,Casa,None,520000.0,500671.62,xgboost_model_random,20251129_1449
6.0,330.0,3.511601415345825,Villa Devoto,Casa,None,389000.0,515034.44,xgboost_model_random,20251129_1449
1.0,66.0,1.0836501254658013,Palermo,Departamento,None,128675.0,169778.42,xgboost_model_random,20251129_1449
3.0,120.0,1.505479906532205,Puerto Madero,Departamento,None,590000.0,564254.3,xgboost_model_random,20251129_1449
3.0,78.0,0.6847550459344299,Villa Crespo,Departamento,None,140000.0,188133.31,xgboost_model_random,20251129_1449
2.0,61.0,0.7326183525514266,Belgrano,Departamento,None,168000.0,169200.75,xgboost_model_random,20251129_1449
5.0,280.0,0.9921784071535664,Boedo,PH,None,360000.0,309580.8,xgboost_model_random,20251129_1449
7.0,478.0,4.247179560917616,Liniers,Casa,None,570000.0,478129.38,xgboost_model_random,20251129_1449
3.0,84.0,4.735281028170833,Villa Devoto,Departamento,None,204700.0,201644.6,xgboost_model_random,20251129_1449
3.0,98.0,0.2867531230535833,Caballito,PH,None,219000.0,186857.05,xgboost_model_random,20251129_1449
3.0,130.0,0.8489142951852946,Recoleta,Departamento,None,400000.0,401104.84,xgboost_model_random,20251129_1449
2.0,73.0,0.2631978380452209,Palermo,Departamento,None,265000.0,186961.92,xgboost_model_random,20251129_1449
8.0,267.0,0.2438653649098733,Palermo,Departamento,None,550000.0,541939.5,xgboost_model_random,20251129_1449
3.0,75.0,0.4284196080401724,Belgrano,Departamento,None,175000.0,203898.38,xgboost_model_random,20251129_1449
3.0,82.0,0.687945620981224,Parque Chas,PH,None,185000.0,163079.16,xgboost_model_random,20251129_1449
4.0,82.0,0.4915432177813585,Recoleta,Departamento,None,180000.0,215900.69,xgboost_model_random,20251129_1449
1.0,20.0,0.8470825519741505,Palermo,Departamento,None,65000.0,56723.508,xgboost_model_random,20251129_1449
2.0,43.0,0.2149304126192883,Retiro,Departamento,None,145000.0,111294.516,xgboost_model_random,20251129_1449
1.0,38.0,3.217028602174832,Villa Luro,Departamento,None,66000.0,74759.04,xgboost_model_random,20251129_1449
4.0,266.0,1.019096579749294,Puerto Madero,Departamento,None,1300000.0,1229030.9,xgboost_model_random,20251129_1449
3.0,71.0,0.8221672053438486,Colegiales,Departamento,None,165000.0,195709.97,xgboost_model_random,20251129_1449
4.0,108.0,0.63577486873641,Nuñez,Departamento,None,340000.0,317294.16,xgboost_model_random,20251129_1449
2.0,50.0,0.4204423021773877,Palermo,Departamento,None,127500.0,152588.73,xgboost_model_random,20251129_1449
3.0,75.0,2.026796598131124,Nuñez,Departamento,None,330000.0,232776.22,xgboost_model_random,20251129_1449
3.0,133.0568240520715,0.4152877925581171,Belgrano,Departamento,None,145000.0,187881.77,xgboost_model_random,20251129_1449
3.0,66.0,0.1325754104265865,Barrio Norte,Departamento,None,165000.0,162628.55,xgboost_model_random,20251129_1449
4.0,140.0,0.9681799748839622,Nuñez,Departamento,None,520000.0,491525.38,xgboost_model_random,20251129_1449
1.0,37.0,0.3141705137930388,Villa Crespo,Departamento,None,79000.0,84193.5,xgboost_model_random,20251129_1449
3.0,116.0,0.2763735296305716,Caballito,Departamento,None,220000.0,243430.23,xgboost_model_random,20251129_1449
3.0,65.0,0.8816927644382921,Parque Patricios,Departamento,None,100000.0,104724.45,xgboost_model_random,20251129_1449
1.0,23.0,0.3399080460667676,Almagro,Departamento,None,75000.0,52837.84,xgboost_model_random,20251129_1449
3.0,67.0,1.700001819763616,Caballito,Departamento,None,128000.0,136053.66,xgboost_model_random,20251129_1449
2.0,50.0,0.5863165074816125,Monserrat,Departamento,None,69000.0,90712.49,xgboost_model_random,20251129_1449
1.0,39.0,0.0652453726276893,San Cristobal,Departamento,None,64000.0,70994.195,xgboost_model_random,20251129_1449
1.0,43.0,0.8737015121775022,Palermo,Departamento,None,150000.0,123286.5,xgboost_model_random,20251129_1449
3.0,70.0,2.700135559228269,Villa del Parque,Departamento,None,134000.0,146559.83,xgboost_model_random,20251129_1449
2.0,60.0,0.7689935703086741,Palermo,Departamento,None,128000.0,178948.05,xgboost_model_random,20251129_1449
3.0,70.0,0.561699835771673,Nuñez,Departamento,None,198000.0,196986.03,xgboost_model_random,20251129_1449
4.0,79.0,0.704877509091403,Flores,Departamento,None,99000.0,137122.66,xgboost_model_random,20251129_1449
1.0,42.0,0.605311317363881,Recoleta,Departamento,None,152000.0,142861.11,xgboost_model_random,20251129_1449
2.0,37.0,0.3958580888115726,Barrio Norte,Departamento,None,65000.0,87779.67,xgboost_model_random,20251129_1449
2.0,64.0,2.392397482045832,Barracas,Departamento,None,112500.0,131802.53,xgboost_model_random,20251129_1449
2.0,66.0,0.3171472744540025,Recoleta,Departamento,None,140000.0,163025.62,xgboost_model_random,20251129_1449
3.0,63.0,2.6696460936233537,Villa Devoto,Departamento,None,170000.0,135706.11,xgboost_model_random,20251129_1449
4.0,129.0,0.4425808179941781,Colegiales,Departamento,None,260000.0,332174.62,xgboost_model_random,20251129_1449
2.0,52.0,0.7221061020101166,Villa Urquiza,Departamento,None,119900.0,130868.516,xgboost_model_random,20251129_1449
3.0,56.0,0.4068846598644832,Villa Crespo,Departamento,None,103000.0,114959.78,xgboost_model_random,20251129_1449
3.0,76.0,0.4861855490720174,Almagro,Departamento,None,159000.0,155025.66,xgboost_model_random,20251129_1449
3.0,86.0,0.210040570080382,Recoleta,Departamento,None,240000.0,217666.86,xgboost_model_random,20251129_1449
5.0,114.0,0.1066827620359499,Barrio Norte,Departamento,None,265000.0,262347.0,xgboost_model_random,20251129_1449
3.0,126.0,2.992579304649132,Villa Devoto,PH,None,170000.0,186519.52,xgboost_model_random,20251129_1449
1.0,23.0,0.2800148798605219,Balvanera,Departamento,None,39900.0,47464.156,xgboost_model_random,20251129_1449
1.0,39.0,0.3726855366491283,San Nicolás,Departamento,None,79000.0,74459.734,xgboost_model_random,20251129_1449
3.0,63.0,2.878744711252076,Villa del Parque,PH,None,110000.0,111575.83,xgboost_model_random,20251129_1449
1.0,34.0,0.8579898204756107,Caballito,Departamento,None,96000.0,77637.78,xgboost_model_random,20251129_1449
1.0,34.0,0.2741093792358141,Palermo,Departamento,None,66700.0,101105.81,xgboost_model_random,20251129_1449
3.0,116.0,0.4160115728052495,Boedo,Departamento,None,182000.0,158621.2,xgboost_model_random,20251129_1449
3.0,52.0,0.5425611951079636,Balvanera,Departamento,None,75000.0,88610.33,xgboost_model_random,20251129_1449
1.0,75.0,2.0436231911474514,Nuñez,Departamento,None,145000.0,168486.33,xgboost_model_random,20251129_1449
2.0,40.0,1.3020398446776087,Nuñez,Departamento,None,115000.0,116822.89,xgboost_model_random,20251129_1449
5.0,280.0,0.9921784071535664,Boedo,PH,None,330000.0,309580.8,xgboost_model_random,20251129_1449
2.0,57.0,0.3724717282482192,Recoleta,Departamento,None,160000.0,150459.05,xgboost_model_random,20251129_1449
6.0,197.0,0.2399897829048751,Belgrano,Departamento,None,319000.0,586613.94,xgboost_model_random,20251129_1449
3.0,60.0,0.8614104104171834,Flores,Departamento,None,129000.0,120264.805,xgboost_model_random,20251129_1449
2.0,50.0,0.525293519594799,Palermo,Departamento,None,250000.0,158091.08,xgboost_model_random,20251129_1449
1.0,38.0,0.1179452569028765,Caballito,Departamento,None,67000.0,85645.89,xgboost_model_random,20251129_1449
1.0,40.0,0.6799927223864779,Villa Ortuzar,Departamento,None,84000.0,91582.58,xgboost_model_random,20251129_1449
1.0,45.0,0.4582913031526102,Palermo,Departamento,None,195000.0,138905.55,xgboost_model_random,20251129_1449
3.0,54.0,0.3946922833783012,Flores,Departamento,None,165000.0,101433.07,xgboost_model_random,20251129_1449
1.0,38.0,0.7373530778926219,Palermo,Departamento,None,75000.0,112776.78,xgboost_model_random,20251129_1449
3.0,98.0,0.3548862493436661,Parque Chas,PH,None,149000.0,174162.17,xgboost_model_random,20251129_1449
4.0,137.0,0.917948373650956,Flores,Departamento,None,356000.0,314633.0,xgboost_model_random,20251129_1449
2.0,58.0,0.1213863872944905,Balvanera,Departamento,None,79500.0,97879.16,xgboost_model_random,20251129_1449
4.0,130.0,0.7398663478570395,Recoleta,Departamento,None,275000.0,377168.72,xgboost_model_random,20251129_1449
3.0,72.0,0.1975097068015326,Caballito,Departamento,None,137900.0,156629.61,xgboost_model_random,20251129_1449
4.0,120.52830072597514,0.802536825063191,Palermo,Departamento,None,190000.0,354060.7,xgboost_model_random,20251129_1449
3.0,80.0,0.2102783975894736,San Cristobal,Departamento,None,115000.0,144571.08,xgboost_model_random,20251129_1449
1.0,39.0,0.6219848685701928,Boedo,Departamento,None,98000.0,81432.4,xgboost_model_random,20251129_1449
3.0,61.0,0.5515690544637021,Caballito,Departamento,None,139000.0,142423.64,xgboost_model_random,20251129_1449
4.0,130.0,0.6303507493485839,Belgrano,Departamento,None,390000.0,436201.1,xgboost_model_random,20251129_1449
3.0,68.0,2.878502761808113,Villa del Parque,Departamento,None,158000.0,142623.56,xgboost_model_random,20251129_1449
2.0,41.0,0.2240092815128635,Flores,Departamento,None,87000.0,75210.44,xgboost_model_random,20251129_1449
4.0,100.0,0.1974774049230875,Flores,Departamento,None,135000.0,162332.14,xgboost_model_random,20251129_1449
3.0,70.0,1.464229640759234,Caballito,Departamento,None,155000.0,160409.05,xgboost_model_random,20251129_1449
6.0,276.0,0.5740962836530809,Palermo,Departamento,None,1500000.0,1449938.1,xgboost_model_random,20251129_1449
4.0,105.0,0.3487386905480714,Palermo,Departamento,None,235000.0,266474.9,xgboost_model_random,20251129_1449
2.0,52.0,0.6457581936789845,Villa Urquiza,Departamento,None,135000.0,128620.01,xgboost_model_random,20251129_1449
4.0,130.0,0.4351585985216077,Belgrano,Departamento,None,425000.0,386504.25,xgboost_model_random,20251129_1449
3.0,75.0,0.0834876450620159,Almagro,Departamento,None,200000.0,149883.98,xgboost_model_random,20251129_1449
6.0,204.0,0.0342646798309583,San Nicolás,Departamento,None,280000.0,310449.1,xgboost_model_random,20251129_1449
5.0,173.0,0.1261462966615278,Caballito,Departamento,None,260000.0,306343.88,xgboost_model_random,20251129_1449
3.0,64.0,0.3699753076502197,Villa Crespo,Departamento,None,95000.0,137473.06,xgboost_model_random,20251129_1449
5.0,369.0,1.752042081634654,Saavedra,Casa,None,600000.0,568943.94,xgboost_model_random,20251129_1449
4.0,140.0,0.4588124366013602,Belgrano,Departamento,None,340000.0,434893.28,xgboost_model_random,20251129_1449
3.0,75.0,1.4179287273816523,Villa Urquiza,Departamento,None,159000.0,178169.98,xgboost_model_random,20251129_1449
3.0,59.0,0.2724352310505752,Belgrano,Departamento,None,149000.0,152799.16,xgboost_model_random,20251129_1449
1.0,39.0,0.5609459467169886,Parque Patricios,Departamento,None,72000.0,70282.3,xgboost_model_random,20251129_1449
5.0,105.0,0.503826172712407,Flores,Departamento,None,160000.0,233744.11,xgboost_model_random,20251129_1449
4.0,130.0,0.9632743324256622,Coghlan,PH,None,299900.0,274443.2,xgboost_model_random,20251129_1449
4.0,91.0,0.1761521979012819,Barrio Norte,Departamento,None,174000.0,181958.61,xgboost_model_random,20251129_1449
2.0,47.0,0.8507017886904907,Villa Urquiza,Departamento,None,55462.0,114808.414,xgboost_model_random,20251129_1449
3.0,46.0,0.1769770429196584,Balvanera,Departamento,None,75000.0,80069.08,xgboost_model_random,20251129_1449
5.0,240.0,1.8180292549521488,Villa General Mitre,Casa,None,470000.0,269943.1,xgboost_model_random,20251129_1449
2.0,103.0,0.2279151034407428,Belgrano,Departamento,None,125000.0,220979.56,xgboost_model_random,20251129_1449
1.0,40.0,1.1291248014765858,Barracas,Departamento,None,90000.0,80687.92,xgboost_model_random,20251129_1449
3.0,68.0,0.3107558080301053,Balvanera,Departamento,None,89000.0,125663.875,xgboost_model_random,20251129_1449
3.0,91.0,0.5007590115231932,Palermo,Departamento,None,189000.0,275780.25,xgboost_model_random,20251129_1449
2.0,43.0,0.6131028517513628,Floresta,Departamento,None,69900.0,69470.55,xgboost_model_random,20251129_1449
3.0,92.0,0.3248916217120364,Barrio Norte,Departamento,None,195000.0,216458.27,xgboost_model_random,20251129_1449
4.0,395.0,3.1349341325942977,Villa del Parque,Casa,None,370000.0,436819.88,xgboost_model_random,20251129_1449
3.0,107.0,0.6396063759792486,Almagro,Departamento,None,190000.0,200499.64,xgboost_model_random,20251129_1449
3.0,70.0,1.0819205819430888,Villa Crespo,Departamento,None,140000.0,147123.3,xgboost_model_random,20251129_1449
3.0,73.0,0.6658240664589604,Belgrano,Departamento,None,178000.0,213697.55,xgboost_model_random,20251129_1449
1.0,25.0,1.2294584212327289,Barracas,Departamento,None,55000.0,50524.676,xgboost_model_random,20251129_1449
3.0,69.0,0.6000585252461902,Belgrano,Departamento,None,215000.0,198871.1,xgboost_model_random,20251129_1449
3.0,109.1443342477316,0.3807855111767786,Villa Urquiza,Departamento,None,108000.0,199040.92,xgboost_model_random,20251129_1449
3.0,53.0,0.5542979276685062,Flores,Departamento,None,79900.0,107010.6,xgboost_model_random,20251129_1449
1.0,38.0,0.320927824384496,Caballito,Departamento,None,99000.0,88362.375,xgboost_model_random,20251129_1449
7.0,144.0,0.0802093781794432,Monserrat,Departamento,None,200000.0,277717.66,xgboost_model_random,20251129_1449
1.0,29.0,0.3986693395595541,Palermo,Departamento,None,85000.0,79669.96,xgboost_model_random,20251129_1449
4.0,186.0,0.7463793003210444,Villa Ortuzar,Departamento,None,360000.0,422339.06,xgboost_model_random,20251129_1449
3.0,89.0,0.3845880357845839,Palermo,Departamento,None,290000.0,269111.5,xgboost_model_random,20251129_1449
4.0,79.0,0.1400302052234104,Monserrat,Departamento,None,195000.0,141674.33,xgboost_model_random,20251129_1449
2.0,44.0,0.1617048864350144,Balvanera,PH,None,80000.0,71484.414,xgboost_model_random,20251129_1449
1.0,27.0,0.3420818814288873,Belgrano,Departamento,None,60000.0,73471.2,xgboost_model_random,20251129_1449
5.0,137.0,0.2880450765044874,Barrio Norte,Departamento,None,390000.0,348890.62,xgboost_model_random,20251129_1449
4.0,86.0,0.3583799007011308,Caballito,Departamento,None,245000.0,229253.03,xgboost_model_random,20251129_1449
4.0,82.0,0.4996567839743164,Caballito,Departamento,None,175000.0,199724.16,xgboost_model_random,20251129_1449
1.0,56.0,1.058635302724322,Palermo,Departamento,None,109000.0,147681.66,xgboost_model_random,20251129_1449
2.0,52.0,1.856603168325459,Nuñez,Departamento,None,99000.0,102481.85,xgboost_model_random,20251129_1449
6.0,269.0,0.7269279136598985,Boedo,PH,None,280000.0,299994.6,xgboost_model_random,20251129_1449
3.0,84.0,0.4516601849091857,Nuñez,Departamento,None,255000.0,241118.97,xgboost_model_random,20251129_1449
4.0,88.0,0.677162516843355,Palermo,Departamento,None,185000.0,283336.8,xgboost_model_random,20251129_1449
3.0,123.0,1.308353457574737,Caballito,Departamento,None,190000.0,244396.12,xgboost_model_random,20251129_1449
4.0,75.0,3.78349707824836,Villa Devoto,Departamento,None,142000.0,183833.52,xgboost_model_random,20251129_1449
2.0,48.0,0.4876627476234146,Nuñez,Departamento,None,129000.0,131750.97,xgboost_model_random,20251129_1449
3.0,86.0,0.4920495925213473,Palermo,Departamento,None,241000.0,305378.3,xgboost_model_random,20251129_1449
2.0,34.0,0.588820231134413,Flores,Departamento,None,78000.0,64513.812,xgboost_model_random,20251129_1449
5.0,118.0,0.3340228845099097,Recoleta,Departamento,None,291000.0,305072.94,xgboost_model_random,20251129_1449
2.0,39.0,0.4284345235051635,Recoleta,Departamento,None,110000.0,101084.875,xgboost_model_random,20251129_1449
3.0,87.0,0.3257958350583175,Recoleta,Departamento,None,199000.0,201113.47,xgboost_model_random,20251129_1449
1.0,48.0,0.7938300234602715,Colegiales,Departamento,None,95000.0,123521.766,xgboost_model_random,20251129_1449
9.0,420.0,0.7227615004423863,Recoleta,Departamento,None,1350000.0,1086081.5,xgboost_model_random,20251129_1449
3.0,56.0,1.9273336452965528,Floresta,PH,None,89500.0,93460.195,xgboost_model_random,20251129_1449
1.0,44.0,0.6001622921753809,Almagro,Departamento,None,79900.0,90784.71,xgboost_model_random,20251129_1449
1.0,37.0,2.976023242297034,Villa del Parque,Departamento,None,92000.0,77154.84,xgboost_model_random,20251129_1449
4.0,104.0,0.3864810520900645,Recoleta,Departamento,None,225000.0,249793.06,xgboost_model_random,20251129_1449
3.0,65.0,1.356932190256676,Villa Urquiza,Departamento,None,185000.0,149243.72,xgboost_model_random,20251129_1449
5.0,254.0,0.4194727175810097,Caballito,Departamento,None,530000.0,583179.8,xgboost_model_random,20251129_1449
1.0,58.0,0.2335844404118069,Belgrano,Departamento,None,135000.0,145340.23,xgboost_model_random,20251129_1449
3.0,64.0,1.388614665463911,Saavedra,Departamento,None,115000.0,162855.48,xgboost_model_random,20251129_1449
1.0,36.0,0.4855704582015278,Almagro,Departamento,None,90209.0,80100.984,xgboost_model_random,20251129_1449
1.0,39.0,0.6089718036401415,Villa Urquiza,Departamento,None,95000.0,91346.52,xgboost_model_random,20251129_1449
2.0,29.0,0.7273271900678827,Barrio Norte,Departamento,None,80000.0,77724.49,xgboost_model_random,20251129_1449
3.0,67.0,2.2762398111801265,Saavedra,Departamento,None,130000.0,147344.56,xgboost_model_random,20251129_1449
2.0,55.0,0.9720835551000668,Palermo,Departamento,None,150000.0,175371.47,xgboost_model_random,20251129_1449
2.0,37.0,0.2251375223229695,Belgrano,Departamento,None,92000.0,92995.11,xgboost_model_random,20251129_1449
3.0,55.0,0.1944861718760835,Monserrat,Departamento,None,89000.0,99665.96,xgboost_model_random,20251129_1449
2.0,57.0,0.6090668333643935,Palermo,Departamento,None,199000.0,170842.89,xgboost_model_random,20251129_1449
4.0,112.0,0.9851364703498956,Coghlan,Departamento,None,260000.0,321444.7,xgboost_model_random,20251129_1449
2.0,41.0,0.3684221112470242,Almagro,Departamento,None,83000.0,83782.52,xgboost_model_random,20251129_1449
3.0,45.0,0.2084045580597268,Recoleta,Departamento,None,128000.0,117020.97,xgboost_model_random,20251129_1449
2.0,34.0,0.9776190388995928,Caballito,Departamento,None,76000.0,72392.83,xgboost_model_random,20251129_1449
4.0,70.0,0.1996999158608704,Palermo,Departamento,None,206000.0,173143.55,xgboost_model_random,20251129_1449
4.0,100.0,0.1549393262681857,Barrio Norte,Departamento,None,175000.0,241951.72,xgboost_model_random,20251129_1449
5.0,305.0,1.1500918454060292,Villa Ortuzar,Casa,None,490000.0,424332.5,xgboost_model_random,20251129_1449
6.0,201.0,0.627563658293568,Belgrano,Departamento,None,520000.0,555016.25,xgboost_model_random,20251129_1449
2.0,42.0,0.6144150048139496,Boedo,Departamento,None,80000.0,85654.97,xgboost_model_random,20251129_1449
2.0,47.0,1.2077938001789734,Villa Pueyrredón,Departamento,None,102900.0,107457.87,xgboost_model_random,20251129_1449
5.0,136.0,0.5506024534954449,Barrio Norte,Departamento,None,389900.0,382460.5,xgboost_model_random,20251129_1449
1.0,44.0,0.1568086194794317,Barrio Norte,Departamento,None,96300.0,111058.44,xgboost_model_random,20251129_1449
4.0,112.0,0.7399855671145318,Almagro,PH,None,215000.0,194340.17,xgboost_model_random,20251129_1449
2.0,60.0,0.423060608592079,San Cristobal,Departamento,None,75000.0,100035.64,xgboost_model_random,20251129_1449
2.0,58.0,1.8980438685843235,Floresta,PH,None,94500.0,90573.39,xgboost_model_random,20251129_1449
1.0,60.0,0.3573460279202687,Palermo,Departamento,None,130000.0,141002.4,xgboost_model_random,20251129_1449
4.0,229.08823529411765,0.4980861800198219,Parque Patricios,PH,None,268000.0,198244.28,xgboost_model_random,20251129_1449
3.0,140.0,0.3351382958913503,Caballito,Departamento,None,180000.0,229033.52,xgboost_model_random,20251129_1449
1.0,136.7772670288341,0.613234714367928,Recoleta,Departamento,None,98000.0,127238.24,xgboost_model_random,20251129_1449
2.0,58.0,0.6918510049251041,Palermo,Departamento,None,82000.0,171365.89,xgboost_model_random,20251129_1449
1.0,220.0,5.032951985745845,Villa Lugano,Casa,None,180000.0,116266.195,xgboost_model_random,20251129_1449
2.0,75.0,0.2538776953732566,San Telmo,Departamento,None,200000.0,133335.3,xgboost_model_random,20251129_1449
3.0,143.0,2.252832209241354,Saavedra,Casa,None,365000.0,272505.8,xgboost_model_random,20251129_1449
4.0,181.0,0.056282197591174,Belgrano,Departamento,None,395000.0,467604.94,xgboost_model_random,20251129_1449
1.0,75.0,0.0451710675845369,Belgrano,Departamento,None,187000.0,162061.58,xgboost_model_random,20251129_1449
4.0,115.0,0.3085304226125825,Belgrano,Departamento,None,180000.0,307730.53,xgboost_model_random,20251129_1449
4.0,113.0,0.5481785907416996,Almagro,Departamento,None,219900.0,261838.77,xgboost_model_random,20251129_1449
2.0,41.0,0.708883151689141,Flores,Departamento,None,75000.0,74290.97,xgboost_model_random,20251129_1449
1.0,24.0,0.6419904848575189,Belgrano,Departamento,None,55000.0,65266.383,xgboost_model_random,20251129_1449
4.0,121.0,0.4587164849209554,Caballito,Departamento,None,295000.0,327314.4,xgboost_model_random,20251129_1449
4.0,88.0,1.792348503890217,Villa Santa Rita,Departamento,None,169800.0,145087.62,xgboost_model_random,20251129_1449
1.0,28.0,1.1302239450811284,Palermo,Departamento,None,72000.0,78517.53,xgboost_model_random,20251129_1449
4.0,113.0,0.3518695464422259,Caballito,Departamento,None,285000.0,285488.06,xgboost_model_random,20251129_1449
4.0,102.3211773899453,1.067412618448314,Nuñez,Departamento,None,408000.0,377594.88,xgboost_model_random,20251129_1449
4.0,129.0,2.3583914199084544,Villa del Parque,PH,None,199500.0,178168.11,xgboost_model_random,20251129_1449
1.0,23.0,0.5400410521235306,Palermo,Departamento,None,58000.0,76682.6,xgboost_model_random,20251129_1449
2.0,43.0,2.1278673156878347,Barracas,Departamento,None,115000.0,84014.24,xgboost_model_random,20251129_1449
1.0,34.0,0.7442609430056993,Belgrano,Departamento,None,75000.0,95906.34,xgboost_model_random,20251129_1449
2.0,65.0,0.3566308900834315,Belgrano,Departamento,None,375000.0,217079.2,xgboost_model_random,20251129_1449
3.0,75.0,0.7174966540937037,Boedo,Departamento,None,150000.0,141879.38,xgboost_model_random,20251129_1449
2.0,51.0,0.416982349114643,Almagro,Departamento,None,85000.0,108426.805,xgboost_model_random,20251129_1449
1.0,44.0,0.4202276313850754,Recoleta,Departamento,None,160000.0,119280.766,xgboost_model_random,20251129_1449
2.0,56.0,0.8961990112163515,Belgrano,Departamento,None,156000.0,158710.84,xgboost_model_random,20251129_1449
2.0,67.0,0.537265815444822,Villa Urquiza,Departamento,None,117779.0,144788.7,xgboost_model_random,20251129_1449
2.0,45.0,0.3455762221179189,Barrio Norte,Departamento,None,94500.0,109779.805,xgboost_model_random,20251129_1449
2.0,44.0,5.495556331456768,Liniers,Departamento,None,104900.0,75961.54,xgboost_model_random,20251129_1449
2.0,47.0,0.1872879980643161,Palermo,Departamento,None,205000.0,123279.8,xgboost_model_random,20251129_1449
2.0,36.0,1.4988765270223032,Villa General Mitre,Departamento,None,75000.0,70658.8,xgboost_model_random,20251129_1449
4.0,105.0,0.5504455333308746,Flores,PH,None,220000.0,174442.38,xgboost_model_random,20251129_1449
3.0,65.0,0.4969277140295983,Palermo,Departamento,None,127000.0,178357.02,xgboost_model_random,20251129_1449
4.0,100.0,0.1362562418595196,Balvanera,Departamento,None,208000.0,154349.31,xgboost_model_random,20251129_1449
2.0,60.0,1.045742640068568,Palermo,Departamento,None,125000.0,174396.56,xgboost_model_random,20251129_1449
5.0,177.11356932153393,0.7439358319242604,Colegiales,Casa,None,490000.0,468708.84,xgboost_model_random,20251129_1449
1.0,26.0,0.5526709773485166,Barrio Norte,Departamento,None,59500.0,72394.9,xgboost_model_random,20251129_1449
3.0,75.0,0.4736440482189175,Barrio Norte,Departamento,None,185000.0,197945.83,xgboost_model_random,20251129_1449
5.0,165.0,0.2238233421426242,Retiro,Departamento,None,690000.0,538423.94,xgboost_model_random,20251129_1449
5.0,327.0,0.8869177549432279,Palermo,Departamento,None,750000.0,1371753.0,xgboost_model_random,20251129_1449
3.0,43.0,0.5264324226599469,Caballito,Departamento,None,90000.0,97086.734,xgboost_model_random,20251129_1449
1.0,50.0,0.2488987495814619,Villa Urquiza,Departamento,None,88000.0,126135.85,xgboost_model_random,20251129_1449
3.0,55.0,0.6917484389781978,Parque Chacabuco,Departamento,None,90000.0,115820.164,xgboost_model_random,20251129_1449
4.0,184.0,2.184781949085258,Villa del Parque,Casa,None,450000.0,304607.03,xgboost_model_random,20251129_1449
3.0,77.0,0.3001591871940514,San Nicolás,Departamento,None,88000.0,110967.26,xgboost_model_random,20251129_1449
2.0,64.0,0.1988781451915459,Almagro,Departamento,None,125000.0,132589.66,xgboost_model_random,20251129_1449
4.0,124.0,0.8214980448472483,Palermo,Departamento,None,650000.0,422635.16,xgboost_model_random,20251129_1449
2.0,40.0,0.5727402877957231,San Cristobal,Departamento,None,56000.0,72223.17,xgboost_model_random,20251129_1449
2.0,88.0,0.1802158352125989,Recoleta,Departamento,None,190000.0,186868.53,xgboost_model_random,20251129_1449
1.0,40.0,1.7683700663172195,Saavedra,Departamento,None,99000.0,94749.914,xgboost_model_random,20251129_1449
5.0,484.0,0.4093404608766126,Recoleta,Departamento,None,870000.0,829305.06,xgboost_model_random,20251129_1449
3.0,94.0,0.8082099285108718,Recoleta,Departamento,None,345000.0,309446.03,xgboost_model_random,20251129_1449
2.0,87.0,2.119689342549101,Floresta,PH,None,143000.0,106372.234,xgboost_model_random,20251129_1449
3.0,70.0,2.636202505227212,Villa del Parque,Departamento,None,159000.0,145954.31,xgboost_model_random,20251129_1449
4.0,93.0,0.886707980934488,Palermo,Departamento,None,290000.0,258494.77,xgboost_model_random,20251129_1449
3.0,52.0,1.395352564852968,Villa Urquiza,PH,None,150000.0,111720.91,xgboost_model_random,20251129_1449
4.0,138.0,0.7063233732650983,Palermo,Departamento,None,595508.0,549746.56,xgboost_model_random,20251129_1449
