rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,56.0,2.365082009651396,Villa General Mitre,Departamento,None,95000.0,108013.81,xgboost_model_random,20251129_1457
2.0,45.0,0.2054417982894763,Almagro,Departamento,None,115000.0,101999.77,xgboost_model_random,20251129_1457
2.0,58.0,0.3960887380019621,Almagro,Departamento,None,117165.0,117118.15,xgboost_model_random,20251129_1457
3.0,72.0,3.7958475106914897,Villa Luro,PH,None,99000.0,129828.19,xgboost_model_random,20251129_1457
3.0,65.0,0.425953926886135,Almagro,PH,None,150000.0,120015.64,xgboost_model_random,20251129_1457
5.0,120.52830072597514,0.7212515932459527,Palermo,Casa,None,750000.0,656990.5,xgboost_model_random,20251129_1457
5.0,165.0,1.2234218160288406,Caballito,PH,None,275000.0,226841.08,xgboost_model_random,20251129_1457
2.0,50.0,0.662504888376559,Belgrano,Departamento,None,209000.0,154103.55,xgboost_model_random,20251129_1457
1.0,22.0,0.0868573189262718,Barrio Norte,Departamento,None,65000.0,63777.047,xgboost_model_random,20251129_1457
6.0,185.0,0.2643716541929967,Almagro,Departamento,None,319000.0,284003.97,xgboost_model_random,20251129_1457
2.0,54.0,0.251718812531692,Congreso,Departamento,None,90000.0,97917.18,xgboost_model_random,20251129_1457
2.0,228.16373991457047,0.1573916688780348,San Nicolás,Departamento,None,120000.0,59862.953,xgboost_model_random,20251129_1457
3.0,90.0,5.106268794195541,Mataderos,Casa,None,168000.0,158598.14,xgboost_model_random,20251129_1457
2.0,48.0,2.6794495657582598,Villa Devoto,Departamento,None,95000.0,104348.055,xgboost_model_random,20251129_1457
4.0,148.0,0.639663554365516,Palermo,Departamento,None,320000.0,463024.94,xgboost_model_random,20251129_1457
3.0,75.0,0.196568269987307,Boedo,Departamento,None,140000.0,151961.36,xgboost_model_random,20251129_1457
3.0,58.0,0.2061199307313506,Belgrano,Departamento,None,140000.0,146256.31,xgboost_model_random,20251129_1457
3.0,58.0,0.8616957296436673,Colegiales,Departamento,None,147000.0,142900.8,xgboost_model_random,20251129_1457
2.0,47.0,0.1307632500948631,Almagro,Departamento,None,144900.0,108174.72,xgboost_model_random,20251129_1457
1.0,22.0,0.7740949914322058,Palermo,Departamento,None,85000.0,77312.5,xgboost_model_random,20251129_1457
2.0,35.0,0.3981748941602482,Villa Crespo,Departamento,None,70000.0,72746.36,xgboost_model_random,20251129_1457
1.0,35.0,2.8075685076968138,Villa del Parque,Departamento,None,64000.0,70555.71,xgboost_model_random,20251129_1457
5.0,112.0,0.3494041687948822,Recoleta,Departamento,None,370000.0,281329.7,xgboost_model_random,20251129_1457
8.0,360.0,0.7078257555949957,Palermo,Departamento,None,1300000.0,1285124.1,xgboost_model_random,20251129_1457
3.0,61.0,0.3172240993045082,Villa Urquiza,Departamento,None,125000.0,158774.25,xgboost_model_random,20251129_1457
4.0,140.0,0.1080089175741974,Flores,Departamento,None,270000.0,250191.16,xgboost_model_random,20251129_1457
6.0,338.0,0.4991507784679898,Belgrano,Casa,None,495000.0,665299.5,xgboost_model_random,20251129_1457
1.0,42.0,2.2869210676532683,Villa del Parque,Departamento,None,72000.0,85472.61,xgboost_model_random,20251129_1457
4.0,115.0,0.0486208937807412,Recoleta,Departamento,None,278000.0,326399.34,xgboost_model_random,20251129_1457
4.0,115.0,0.6709546968335008,Barracas,Departamento,None,285000.0,261410.31,xgboost_model_random,20251129_1457
2.0,47.0,2.394826678083476,Villa Pueyrredón,PH,None,99000.0,99215.69,xgboost_model_random,20251129_1457
5.0,160.0,0.3415642998823494,Barrio Norte,PH,None,380000.0,193235.06,xgboost_model_random,20251129_1457
3.0,50.0,0.3580698055542162,Barrio Norte,Departamento,None,119000.0,124426.336,xgboost_model_random,20251129_1457
2.0,35.0,0.3299271680513237,San Nicolás,Departamento,None,79000.0,66080.79,xgboost_model_random,20251129_1457
4.0,250.0,0.8874698466385207,Palermo,Departamento,None,1150000.0,738877.06,xgboost_model_random,20251129_1457
1.0,24.0,0.7015157548811256,San Cristobal,Departamento,None,55000.0,45327.445,xgboost_model_random,20251129_1457
2.0,50.0,0.6161675268397313,Palermo,Departamento,None,215000.0,156973.25,xgboost_model_random,20251129_1457
1.0,51.0,0.3209176474302063,Palermo,Departamento,None,135000.0,137250.58,xgboost_model_random,20251129_1457
4.0,171.0,0.7909475889422725,Caballito,Departamento,None,335000.0,322646.44,xgboost_model_random,20251129_1457
4.0,95.0,1.2894869540470837,Floresta,Departamento,None,164000.0,160426.53,xgboost_model_random,20251129_1457
2.4390625,65.0,0.2442231628259733,Congreso,Departamento,None,120000.0,113396.555,xgboost_model_random,20251129_1457
2.0,40.0,0.9688341385786524,Belgrano,Departamento,None,107000.0,115391.49,xgboost_model_random,20251129_1457
4.0,158.0,2.0031604062880723,Floresta,PH,None,110000.0,173097.98,xgboost_model_random,20251129_1457
2.0,136.7772670288341,0.1562955664172615,Recoleta,Departamento,None,125000.0,177628.84,xgboost_model_random,20251129_1457
4.0,131.0,0.4498444245722558,Caballito,Departamento,None,285602.0,331348.22,xgboost_model_random,20251129_1457
3.0,68.0,0.8427611202600904,Palermo,Departamento,None,280000.0,216729.95,xgboost_model_random,20251129_1457
4.0,119.0,0.8358374452368409,Boedo,PH,None,120000.0,135515.55,xgboost_model_random,20251129_1457
1.0,42.0,0.5936017248644322,Barrio Norte,Departamento,None,89000.0,115037.36,xgboost_model_random,20251129_1457
2.0,136.7772670288341,0.3868226368433655,Recoleta,Departamento,None,118000.0,136744.75,xgboost_model_random,20251129_1457
2.0,103.0,0.3380303483494033,Flores,Departamento,None,125000.0,117786.195,xgboost_model_random,20251129_1457
2.0,44.0,1.2139274405260572,Saavedra,Departamento,None,89000.0,106099.48,xgboost_model_random,20251129_1457
4.0,125.0,1.2382576683290063,Parque Centenario,Departamento,None,219900.0,219910.58,xgboost_model_random,20251129_1457
5.0,201.0,0.6538996752545725,Belgrano,Casa,None,449000.0,393965.0,xgboost_model_random,20251129_1457
3.0,65.0,0.4027608146951347,Almagro,Departamento,None,163800.0,136802.6,xgboost_model_random,20251129_1457
1.0,25.0,0.5526709773485166,Palermo,Departamento,None,52000.0,72697.49,xgboost_model_random,20251129_1457
2.0,42.0,1.7329149672847788,Villa General Mitre,PH,None,65000.0,76193.74,xgboost_model_random,20251129_1457
6.0,162.0,0.7054890955159767,Villa Lugano,Departamento,None,169000.0,180473.14,xgboost_model_random,20251129_1457
1.0,35.0,1.028391374662627,Palermo,Departamento,None,85000.0,99553.74,xgboost_model_random,20251129_1457
3.0,49.0,1.509780973569369,Villa Crespo,Departamento,None,105000.0,94466.48,xgboost_model_random,20251129_1457
3.0,78.0,0.4061359781919512,Boedo,Departamento,None,129900.0,143004.78,xgboost_model_random,20251129_1457
3.0,130.0,0.1942017218692744,Constitución,PH,None,185000.0,188669.94,xgboost_model_random,20251129_1457
1.0,52.0,0.2472637481351141,Nuñez,Departamento,None,148000.0,133601.11,xgboost_model_random,20251129_1457
2.0,31.0,0.3392948474694908,Belgrano,Departamento,None,49800.0,79391.68,xgboost_model_random,20251129_1457
4.0,115.0,1.9099233029640548,Villa Pueyrredón,PH,None,260000.0,199687.86,xgboost_model_random,20251129_1457
2.493135011441648,59.0,0.4348069027035109,Almagro,Departamento,None,150000.0,119762.68,xgboost_model_random,20251129_1457
1.0,36.0,0.5909671144619012,Nuñez,Departamento,None,86400.0,90017.336,xgboost_model_random,20251129_1457
3.0,65.0,0.4264009905608597,Floresta,Departamento,None,98000.0,111910.74,xgboost_model_random,20251129_1457
3.0,72.0,0.8349397413995517,Palermo,Departamento,None,220000.0,235300.27,xgboost_model_random,20251129_1457
3.0,77.0,0.2497270759901241,Caballito,Departamento,None,184000.0,182481.06,xgboost_model_random,20251129_1457
1.0,34.0,0.5348552553777038,Recoleta,Departamento,None,140000.0,107289.83,xgboost_model_random,20251129_1457
4.0,111.0,0.6905028928995653,Parque Chas,PH,None,170000.0,186564.97,xgboost_model_random,20251129_1457
3.0,74.0,0.1150544270060671,Villa Crespo,Departamento,None,120000.0,170501.67,xgboost_model_random,20251129_1457
2.0,36.0,0.1338705499153737,Caballito,Departamento,None,89000.0,73546.13,xgboost_model_random,20251129_1457
2.0,177.11356932153393,0.810004417806502,Colegiales,Departamento,None,115000.0,211040.31,xgboost_model_random,20251129_1457
3.0,130.0,0.9932547077374496,Puerto Madero,Departamento,None,645000.0,993457.1,xgboost_model_random,20251129_1457
2.0,47.0,0.231911958167649,San Nicolás,PH,None,63000.0,78656.86,xgboost_model_random,20251129_1457
3.0,83.0,5.621148318480116,Mataderos,PH,None,180000.0,140271.42,xgboost_model_random,20251129_1457
4.0,101.0,0.1622834114207416,Recoleta,Departamento,None,265000.0,247092.02,xgboost_model_random,20251129_1457
5.0,250.0,1.231703283017013,Palermo,Departamento,None,1200000.0,1272207.5,xgboost_model_random,20251129_1457
1.0,165.0,0.559277365392005,Villa Crespo,Departamento,None,120000.0,136211.95,xgboost_model_random,20251129_1457
4.0,77.0,0.2197940219265835,Abasto,Departamento,None,195000.0,168470.39,xgboost_model_random,20251129_1457
2.0,40.0,0.6061846270946116,Palermo,Departamento,None,130000.0,116845.51,xgboost_model_random,20251129_1457
2.0,61.0,0.2885770009470148,Villa Urquiza,Departamento,None,165000.0,151916.3,xgboost_model_random,20251129_1457
2.0,59.0,1.379260552078074,Nuñez,Departamento,None,135000.0,180029.84,xgboost_model_random,20251129_1457
3.0,120.52830072597514,0.692391489713589,Palermo,Departamento,None,205000.0,282022.62,xgboost_model_random,20251129_1457
1.0,35.0,0.4482219549436338,Monserrat,Departamento,None,83000.0,73353.14,xgboost_model_random,20251129_1457
2.0,77.0,0.7428595553989655,Palermo,Departamento,None,199000.0,237276.27,xgboost_model_random,20251129_1457
3.0,94.0,3.666780908907495,Floresta,PH,None,139000.0,138512.98,xgboost_model_random,20251129_1457
3.0,83.0,0.1735508918405292,Barrio Norte,Departamento,None,235000.0,184106.86,xgboost_model_random,20251129_1457
2.0,54.0,0.76458039845841,Palermo,Departamento,None,177000.0,167958.31,xgboost_model_random,20251129_1457
2.0,37.0,0.5408223318995518,Villa Urquiza,Departamento,None,120000.0,91817.016,xgboost_model_random,20251129_1457
2.0,39.0,0.1608084039913455,Monserrat,Departamento,None,79900.0,70451.94,xgboost_model_random,20251129_1457
1.0,33.0,0.4640267522141627,Belgrano,Departamento,None,98000.0,94545.12,xgboost_model_random,20251129_1457
6.0,309.0,0.6708455066169758,Recoleta,Departamento,None,890000.0,929488.5,xgboost_model_random,20251129_1457
2.0,71.0,2.012250170842504,Barracas,Departamento,None,210000.0,155184.86,xgboost_model_random,20251129_1457
3.0,128.0,1.1934707638285942,Puerto Madero,Departamento,None,745000.0,675652.2,xgboost_model_random,20251129_1457
2.0,34.0,0.1781385552380315,Almagro,Departamento,None,59000.0,70955.29,xgboost_model_random,20251129_1457
3.0,77.0,0.3950354654394218,Almagro,PH,None,123000.0,150667.39,xgboost_model_random,20251129_1457
2.0,55.0,0.0635377944144262,Almagro,Departamento,None,154000.0,116447.62,xgboost_model_random,20251129_1457
4.0,120.52830072597514,0.3120317223022506,Palermo,Departamento,None,330000.0,287031.88,xgboost_model_random,20251129_1457
2.0,60.0,0.9076812950913404,Nuñez,Departamento,None,265000.0,165592.38,xgboost_model_random,20251129_1457
2.0,43.0,0.6396577214539864,Almagro,Departamento,None,99000.0,93038.54,xgboost_model_random,20251129_1457
3.0,63.0,0.8242155367290794,Caballito,Departamento,None,140000.0,143969.53,xgboost_model_random,20251129_1457
3.0,120.52830072597514,0.2363741004026555,Palermo,Departamento,None,180000.0,222142.77,xgboost_model_random,20251129_1457
3.0,94.0,0.3874843329581469,Villa Urquiza,PH,None,120000.0,190819.3,xgboost_model_random,20251129_1457
3.0,140.0,0.4992181739018334,Palermo,Departamento,None,375000.0,431234.8,xgboost_model_random,20251129_1457
1.0,32.0,0.4669422877021515,Villa Crespo,Departamento,None,35750.0,64728.56,xgboost_model_random,20251129_1457
4.0,212.0,0.3384353858173543,Belgrano,Departamento,None,1280000.0,755855.5,xgboost_model_random,20251129_1457
5.0,321.0,1.662266501919664,Saavedra,PH,None,360000.0,360047.38,xgboost_model_random,20251129_1457
2.0,61.0,0.7040169943077332,Barrio Norte,Departamento,None,133000.0,156996.61,xgboost_model_random,20251129_1457
3.0,83.0,0.1101329240048638,San Nicolás,Departamento,None,189000.0,142627.86,xgboost_model_random,20251129_1457
4.0,123.0,4.154117376471059,Villa Luro,Departamento,None,289050.0,278708.47,xgboost_model_random,20251129_1457
3.0,135.0,0.5951480824073193,Palermo,Departamento,None,750000.0,459141.53,xgboost_model_random,20251129_1457
2.0,54.0,2.0124280423852663,Villa del Parque,Departamento,None,120000.0,116251.86,xgboost_model_random,20251129_1457
1.0,40.0,0.3575654023442769,San Cristobal,Departamento,None,66500.0,72351.81,xgboost_model_random,20251129_1457
2.0,40.0,0.6978875101994519,Colegiales,Departamento,None,78000.0,98864.07,xgboost_model_random,20251129_1457
2.0,56.0,0.1756141506101782,Nuñez,Departamento,None,168180.0,154120.47,xgboost_model_random,20251129_1457
4.0,82.0,0.3145746805608277,Chacarita,Departamento,None,287000.0,242291.06,xgboost_model_random,20251129_1457
1.0,36.0,0.7458855386848494,Palermo,Departamento,None,97000.0,105287.22,xgboost_model_random,20251129_1457
3.0,53.0,0.1593840679672033,Flores,Departamento,None,89000.0,93599.41,xgboost_model_random,20251129_1457
5.0,100.0,1.755730894691735,Agronomía,PH,None,240000.0,230122.34,xgboost_model_random,20251129_1457
5.0,170.0,0.6567365699763189,Caballito,Casa,None,315000.0,274139.75,xgboost_model_random,20251129_1457
2.0,66.0,0.2968840133555605,Villa Crespo,Departamento,None,159000.0,125193.12,xgboost_model_random,20251129_1457
3.0,77.0,0.3618392804820432,Almagro,Departamento,None,188000.0,161168.98,xgboost_model_random,20251129_1457
4.0,136.0,1.7694404556904475,Caballito,PH,None,202000.0,195248.69,xgboost_model_random,20251129_1457
6.0,226.0,5.087040260782197,Villa Real,Casa,None,310000.0,320497.44,xgboost_model_random,20251129_1457
1.0,34.0,0.9570185794773356,Villa Urquiza,Departamento,None,85000.0,83597.39,xgboost_model_random,20251129_1457
3.0,94.0,0.3319183769576895,Balvanera,Departamento,None,119000.0,147553.34,xgboost_model_random,20251129_1457
4.0,81.0,1.930966442100296,Pompeya,Departamento,None,71000.0,68482.67,xgboost_model_random,20251129_1457
1.0,122.23801369863014,2.347162620212126,Villa Lugano,Departamento,None,100000.0,46387.23,xgboost_model_random,20251129_1457
6.0,225.0,0.42570920309047,Parque Chacabuco,Casa,None,349000.0,288573.94,xgboost_model_random,20251129_1457
2.0,48.0,1.0058075348527882,Parque Avellaneda,Departamento,None,68000.0,84145.23,xgboost_model_random,20251129_1457
1.0,32.0,0.5300700974031097,Palermo,Departamento,None,85000.0,94764.22,xgboost_model_random,20251129_1457
2.0,43.0,0.2440537146469874,Once,Departamento,None,79000.0,78342.3,xgboost_model_random,20251129_1457
1.0,21.0,0.4535567694207152,Villa Crespo,Departamento,None,45000.0,53117.348,xgboost_model_random,20251129_1457
3.0,43.0,0.3965470055796806,Almagro,Departamento,None,140000.0,88450.31,xgboost_model_random,20251129_1457
2.494120074272746,150.0,0.4754295287689032,Villa Urquiza,Casa,None,248900.0,241681.27,xgboost_model_random,20251129_1457
2.0,40.0,0.8272802125962007,Palermo,Departamento,None,138000.0,112930.07,xgboost_model_random,20251129_1457
4.0,100.0,0.912774662773594,San Telmo,Departamento,None,230000.0,195490.81,xgboost_model_random,20251129_1457
2.0,35.0,0.6164608833462822,Recoleta,Departamento,None,115000.0,104859.305,xgboost_model_random,20251129_1457
5.0,204.0,1.6229275189151182,Villa Urquiza,Casa,None,312000.0,315012.9,xgboost_model_random,20251129_1457
4.0,113.0,0.3349226611314901,Caballito,Departamento,None,242000.0,280891.06,xgboost_model_random,20251129_1457
2.0,47.0,0.7379846188242738,Palermo,Departamento,None,97000.0,146400.62,xgboost_model_random,20251129_1457
2.0,48.0,0.2007274034123961,Monserrat,Departamento,None,140000.0,91465.52,xgboost_model_random,20251129_1457
3.0,135.68658574540927,5.224435854651388,Flores,Departamento,None,92000.0,141664.17,xgboost_model_random,20251129_1457
5.0,220.0,0.2677549580909565,Barrio Norte,Departamento,None,550000.0,576684.4,xgboost_model_random,20251129_1457
2.0,43.0,0.6396577214539864,Almagro,Departamento,None,99000.0,93038.54,xgboost_model_random,20251129_1457
3.0,62.0,0.4288232178921516,Recoleta,Departamento,None,150000.0,159782.0,xgboost_model_random,20251129_1457
4.0,73.0,0.343885631454576,Villa Ortuzar,Departamento,None,116876.0,133595.34,xgboost_model_random,20251129_1457
4.0,117.0,0.1629903894171676,Belgrano,Departamento,None,260000.0,345249.72,xgboost_model_random,20251129_1457
4.0,100.0,1.489679475744515,Coghlan,PH,None,142000.0,212645.86,xgboost_model_random,20251129_1457
3.0,133.0568240520715,0.183648540793419,Belgrano,Departamento,None,120000.0,172826.83,xgboost_model_random,20251129_1457
2.782526115859449,34.0,2.076638100634124,Villa Pueyrredón,Departamento,None,82000.0,88466.53,xgboost_model_random,20251129_1457
1.0,41.0,0.6878752504090235,Villa Crespo,Departamento,None,86426.0,89088.4,xgboost_model_random,20251129_1457
2.0,22.0,0.6805494956490112,Recoleta,Departamento,None,58000.0,70165.21,xgboost_model_random,20251129_1457
3.0,136.23354688410018,0.2880233550425281,Retiro,Departamento,None,195000.0,226552.06,xgboost_model_random,20251129_1457
2.0,43.0,2.15159175432189,Saavedra,Departamento,None,87000.0,97690.8,xgboost_model_random,20251129_1457
2.0,61.0,0.2194426216016313,Barracas,Departamento,None,99000.0,130718.61,xgboost_model_random,20251129_1457
4.0,89.0,1.8702333307253765,Saavedra,Departamento,None,189000.0,193653.7,xgboost_model_random,20251129_1457
2.0,61.0,0.7209678356374356,Palermo,Departamento,None,95000.0,178060.06,xgboost_model_random,20251129_1457
3.0,65.0,0.4256290264459064,Almagro,PH,None,145000.0,120015.64,xgboost_model_random,20251129_1457
2.0,55.0,1.8711586346928788,Nuñez,Departamento,None,100000.0,118865.41,xgboost_model_random,20251129_1457
3.0,80.0,0.6844768424951252,Barrio Norte,Departamento,None,239000.0,222882.56,xgboost_model_random,20251129_1457
3.0,63.0,0.2496401825187256,Barrio Norte,Departamento,None,155000.0,152906.45,xgboost_model_random,20251129_1457
3.0,81.0,2.1429199996570985,Saavedra,Departamento,None,178000.0,189411.8,xgboost_model_random,20251129_1457
2.0,45.0,1.2530357898517197,Nuñez,Departamento,None,130000.0,133635.69,xgboost_model_random,20251129_1457
2.0,38.0,0.2362592873273978,Belgrano,Departamento,None,88000.0,95376.44,xgboost_model_random,20251129_1457
4.0,100.85994297933,0.289431940188138,Balvanera,Departamento,None,120000.0,153060.48,xgboost_model_random,20251129_1457
4.0,135.68658574540927,0.4936140237935874,Flores,Departamento,None,218000.0,245557.66,xgboost_model_random,20251129_1457
3.0,61.0,0.5183682857224086,Nuñez,Departamento,None,165000.0,160402.1,xgboost_model_random,20251129_1457
3.0,57.0,0.9983610500305176,Villa Crespo,Departamento,None,134000.0,121544.875,xgboost_model_random,20251129_1457
6.0,180.0,4.331140952838622,Villa Devoto,Casa,None,375000.0,291267.8,xgboost_model_random,20251129_1457
1.0,35.0,0.2672570154171966,Palermo,Departamento,None,134000.0,102984.75,xgboost_model_random,20251129_1457
2.0,48.0,0.4098642250033346,Monserrat,Departamento,None,110000.0,82698.484,xgboost_model_random,20251129_1457
3.0,98.0,0.4478815888423869,Puerto Madero,Departamento,None,450000.0,445831.78,xgboost_model_random,20251129_1457
5.0,200.0,0.920107653004932,Belgrano,Departamento,None,598000.0,577258.3,xgboost_model_random,20251129_1457
3.0,81.0,0.4140261245676842,Caballito,Departamento,None,260000.0,210419.28,xgboost_model_random,20251129_1457
4.0,84.0,0.1983676873055697,Once,Departamento,None,105000.0,139926.12,xgboost_model_random,20251129_1457
3.0,132.0,2.018498032474889,Saavedra,PH,None,208000.0,203699.36,xgboost_model_random,20251129_1457
2.0,40.0,0.1868642168143179,San Nicolás,Departamento,None,75500.0,73610.195,xgboost_model_random,20251129_1457
6.0,203.0,0.0651548312952711,Recoleta,Departamento,None,440000.0,564769.8,xgboost_model_random,20251129_1457
1.0,42.0,1.212584943434092,San Telmo,Departamento,None,145617.0,112510.1,xgboost_model_random,20251129_1457
2.0,50.0,2.286768187967565,Saavedra,Departamento,None,112000.0,113227.8,xgboost_model_random,20251129_1457
4.0,117.0,0.6711258329691137,Recoleta,Departamento,None,390000.0,336829.84,xgboost_model_random,20251129_1457
6.0,199.0,0.7098578326344597,Flores,Casa,None,220000.0,248076.88,xgboost_model_random,20251129_1457
2.0,58.0,0.4958592674567167,Almagro,Departamento,None,145800.0,121996.875,xgboost_model_random,20251129_1457
1.0,38.0,0.6043928216769517,Villa Urquiza,Departamento,None,136000.0,90407.51,xgboost_model_random,20251129_1457
2.0,56.0,0.7830226142978426,Palermo,Departamento,None,175925.0,170500.4,xgboost_model_random,20251129_1457
3.0,62.0,1.04198819471619,Palermo,Departamento,None,169000.0,172484.05,xgboost_model_random,20251129_1457
2.0,63.0,0.7160541935921417,Belgrano,Departamento,None,195000.0,168555.78,xgboost_model_random,20251129_1457
2.0,59.0,0.6569286946863331,Villa Crespo,Departamento,None,180000.0,132326.38,xgboost_model_random,20251129_1457
1.0,43.0,0.3690967390171803,Caballito,Departamento,None,85000.0,95847.09,xgboost_model_random,20251129_1457
4.0,101.0,1.9094039779998704,Saavedra,Departamento,None,215000.0,243000.42,xgboost_model_random,20251129_1457
2.0,42.0,2.0005737494114797,Villa Santa Rita,Departamento,None,85000.0,84082.836,xgboost_model_random,20251129_1457
3.0,78.0,0.2982772236615431,Villa Crespo,Departamento,None,185000.0,172914.27,xgboost_model_random,20251129_1457
1.0,28.0,1.9050594219652908,Villa Pueyrredón,Departamento,None,57800.0,61952.504,xgboost_model_random,20251129_1457
3.0,94.0,3.416219167950885,Villa Devoto,Departamento,None,210000.0,217919.12,xgboost_model_random,20251129_1457
4.0,94.0,0.4156947303355999,Caballito,Departamento,None,220000.0,234881.7,xgboost_model_random,20251129_1457
5.0,156.0,0.1390869749686525,Retiro,Departamento,None,265000.0,356239.16,xgboost_model_random,20251129_1457
1.0,42.0,0.9798931880021918,Coghlan,Departamento,None,113000.0,94053.86,xgboost_model_random,20251129_1457
3.0,150.0,0.7140222294385747,Palermo,Departamento,None,168500.0,581838.94,xgboost_model_random,20251129_1457
2.8968318440292444,239.0,2.23906750096711,Floresta,Casa,None,265000.0,301556.1,xgboost_model_random,20251129_1457
3.0,64.0,0.9381803631758864,Saavedra,Departamento,None,157000.0,164850.83,xgboost_model_random,20251129_1457
4.0,140.0,0.2997653665636579,Belgrano,Departamento,None,350000.0,380545.25,xgboost_model_random,20251129_1457
2.0,46.0,1.0870334346725563,Palermo,Departamento,None,82600.0,132692.78,xgboost_model_random,20251129_1457
2.0,40.0,0.6726633040549787,Nuñez,Departamento,None,94000.0,109094.414,xgboost_model_random,20251129_1457
2.0,93.0,3.7002907124799793,Mataderos,PH,None,100000.0,94643.82,xgboost_model_random,20251129_1457
3.0,120.52830072597514,0.6415848167070752,Palermo,Departamento,None,425000.0,263864.25,xgboost_model_random,20251129_1457
1.0,33.0,0.525187606440922,Palermo,Departamento,None,82000.0,97374.086,xgboost_model_random,20251129_1457
6.0,150.0,0.2183914710841024,Recoleta,Departamento,None,650000.0,380676.3,xgboost_model_random,20251129_1457
1.0,39.0,0.5940514489639016,Palermo,Departamento,None,143640.0,113178.055,xgboost_model_random,20251129_1457
4.0,89.0,0.3813566596245755,Parque Centenario,Departamento,None,185000.0,191645.58,xgboost_model_random,20251129_1457
3.0,59.0,0.6049369147262204,Villa Urquiza,Departamento,None,144800.0,150104.12,xgboost_model_random,20251129_1457
1.0,51.0,0.8677846498142938,Villa Urquiza,Departamento,None,77500.0,115749.03,xgboost_model_random,20251129_1457
2.0,48.0,0.1255630606330992,Balvanera,PH,None,65000.0,74669.336,xgboost_model_random,20251129_1457
3.0,80.0,0.347522361814365,Almagro,Departamento,None,125000.0,151626.45,xgboost_model_random,20251129_1457
2.0,70.0,0.1095847560915506,Villa Urquiza,Departamento,None,155000.0,159100.64,xgboost_model_random,20251129_1457
2.0,132.73380867498514,0.5881356345058151,Barrio Norte,Departamento,None,124705.0,153247.17,xgboost_model_random,20251129_1457
3.0,108.0,0.6998160856863811,Palermo,Departamento,None,350000.0,381549.62,xgboost_model_random,20251129_1457
4.0,100.0,0.1629202074692451,Recoleta,Departamento,None,175000.0,257939.62,xgboost_model_random,20251129_1457
4.0,156.0,0.215664422201356,Caballito,Departamento,None,220000.0,350760.47,xgboost_model_random,20251129_1457
2.0,38.0,0.127031073759414,Villa Urquiza,Departamento,None,69000.0,90977.79,xgboost_model_random,20251129_1457
2.0,52.0,1.588619041788153,Villa Urquiza,Departamento,None,150000.0,120954.06,xgboost_model_random,20251129_1457
2.0,40.0,0.3294816227222019,San Cristobal,Departamento,None,48000.0,69854.36,xgboost_model_random,20251129_1457
2.0,109.1443342477316,0.7299687610924785,Villa Urquiza,Departamento,None,110000.0,142027.34,xgboost_model_random,20251129_1457
3.0,45.0,0.666870616437926,Barrio Norte,Departamento,None,125000.0,118727.5,xgboost_model_random,20251129_1457
4.0,85.0,4.046921619395439,Mataderos,Departamento,None,125000.0,135647.58,xgboost_model_random,20251129_1457
4.0,183.0,0.3603960226305659,Palermo,Departamento,None,525000.0,534615.8,xgboost_model_random,20251129_1457
2.0,48.0,0.3323146040904791,San Telmo,Departamento,None,128000.0,94901.695,xgboost_model_random,20251129_1457
3.0,80.0,2.2172995899930235,Saavedra,PH,None,186000.0,165679.17,xgboost_model_random,20251129_1457
2.0,52.0,0.6461195689186312,Palermo,Departamento,None,119900.0,155231.8,xgboost_model_random,20251129_1457
4.0,79.0,0.5704806493167105,Belgrano,Departamento,None,229000.0,211353.39,xgboost_model_random,20251129_1457
2.0,56.0,0.4176550153378571,Palermo,Departamento,None,128552.0,162120.44,xgboost_model_random,20251129_1457
4.0,190.0,0.9674947638658904,Palermo,PH,None,350000.0,260617.88,xgboost_model_random,20251129_1457
3.0,102.0,2.898740035053321,Mataderos,Departamento,None,150000.0,137192.34,xgboost_model_random,20251129_1457
3.0,150.0,0.3466528980863327,Monserrat,PH,None,250000.0,158989.94,xgboost_model_random,20251129_1457
2.0,45.0,0.2427565359609906,Recoleta,Departamento,None,135000.0,119358.016,xgboost_model_random,20251129_1457
2.0,57.0,1.1004429898468535,Colegiales,Departamento,None,135913.0,144709.23,xgboost_model_random,20251129_1457
2.0,49.0,0.2399014844803378,Boedo,Departamento,None,25000.0,96345.31,xgboost_model_random,20251129_1457
3.0,82.0,3.624958016820708,Villa del Parque,Departamento,None,299000.0,181514.0,xgboost_model_random,20251129_1457
3.0,74.0,0.2836458819499112,Villa Crespo,Departamento,None,185000.0,170680.97,xgboost_model_random,20251129_1457
4.0,141.0,0.4770190826758042,Palermo,Departamento,None,620000.0,605703.0,xgboost_model_random,20251129_1457
3.0,56.0,2.7986799286853827,Velez Sarsfield,PH,None,122000.0,91993.83,xgboost_model_random,20251129_1457
3.0,83.0,0.545406270713517,Palermo,Departamento,None,305000.0,323576.53,xgboost_model_random,20251129_1457
3.0,75.0,0.6361865713078507,Flores,Departamento,None,180000.0,146171.38,xgboost_model_random,20251129_1457
3.0,75.0,0.5248971682690289,Palermo,Departamento,None,170000.0,273171.44,xgboost_model_random,20251129_1457
4.0,137.0,0.8991212523992779,Recoleta,Departamento,None,399000.0,334310.94,xgboost_model_random,20251129_1457
3.0,290.44736842105266,1.3960352145778347,Pompeya,PH,None,175000.0,161074.9,xgboost_model_random,20251129_1457
